    -5.35653700     0.70986400     0.83827800
    -5.42963100     0.36206500     0.84593600
    -5.44831100     0.00715800     0.85359400
    -5.41204500    -0.34638700     0.86125100
    -5.32161400    -0.69009200     0.86890900
    -5.17910300    -1.01567300     0.87656700
    -4.98786800    -1.31524400     0.88422400
    -4.75245500    -1.58150800     0.89188200
    -4.47851100    -1.80794000     0.89954000
    -4.17264800    -1.98895300     0.90719700
    -3.84229100    -2.12004300     0.91485500
    -3.98801400     2.03604100     1.09863900
    -4.30106400     1.86763000     1.10629600
    -4.58223500     1.65012600     1.11395400
    -4.82380400     1.38933700     1.12161200
    -5.01908000     1.09229100     1.12926900
    -5.16259400     0.76706200     1.13692700
    -5.25027000     0.42255400     1.14458500
    -5.27954500     0.06826900     1.15224200
    -5.24946800    -0.28595100     1.15990000
    -5.16073800    -0.63019700     1.16755800
    -5.01570700    -0.95476900     1.17521500
    -4.81833400    -1.25045000     1.18287300
    -4.57409500    -1.50877600     1.19053100
    -4.28983900    -1.72228400     1.19818800
    -3.97361600    -1.88474100     1.20584600
    -3.74678800     1.91388700     1.37431400
    -4.07188800     1.76981100     1.38197200
    -4.36558800     1.56933400     1.38963000
    -4.61806000     1.31891200     1.39728700
    -4.82075100     1.02672400     1.40494500
    -4.96669100     0.70243800     1.41260300
    -5.05075500     0.35690000     1.42026000
    -5.06987200     0.00179300     1.42791800
    -5.02316100    -0.35075100     1.43557600
    -4.91200200    -0.68856300     1.44323300
    -4.74002700    -0.99985200     1.45089100
    -4.51303500    -1.27363000     1.45854900
    -4.23882700    -1.50011000     1.46620600
    -3.92696600    -1.67107600     1.47386400
    -3.78964400     1.64432300     1.62701700
    -4.10073300     1.47169200     1.63467500
    -4.36958200     1.23866200     1.64233200
    -4.58435900     0.95500900     1.64999000
    -4.73541300     0.63286500     1.65764800
    -4.81575600     0.28624600     1.66530500
    -4.82144400    -0.06952600     1.67296300
    -4.75182800    -0.41847400     1.68062100
    -4.60967800    -0.74468100     1.68827800
    -4.40114300    -1.03301700     1.69593600
    -4.13555900    -1.26986100     1.70359400
    -3.82510000    -1.44379200     1.71125100
    -3.65201600     1.41130500     1.84143200
    -3.96367200     1.23907900     1.84908900
    -4.22387600     0.99598100     1.85674700
    -4.41630200     0.69633700     1.86440500
    -4.52844800     0.35832900     1.87206200
    -4.55258000     0.00300400     1.87972000
    -4.48642200    -0.34696000     1.88737700
    -4.33353300    -0.66865800     1.89503500
    -4.10332700    -0.94047400     1.90269300
    -3.81068900    -1.14359100     1.91035000
    -3.81807200     0.97990500     2.02521500
    -4.06220400     0.71984700     2.03287300
    -4.21370900     0.39688000     2.04053100
    -4.25606300     0.04261900     2.04818800
    -4.18332300    -0.30672100     2.05584600
    -4.00154100    -0.61384000     2.06350400
    -3.76972200     0.58724300     2.16305300
    -3.92220100     0.26309500     2.17071100
    -3.91835800    -0.09528500     2.17836800
    -2.28212500     0.35766600    -3.75040700
    -2.32699900     0.55000900    -3.74430600
    -2.56066200     0.37668900    -3.73820500
    -2.47475300     0.07535500    -3.73210400
    -2.16460500    -0.01887100    -3.72600300
    -1.88748800     0.16128600    -3.71990200
    -1.81760300     0.48866200    -3.71380100
    -1.98207400     0.78366200    -3.70770000
    -2.29598300     0.91426200    -3.70159900
    -2.62853400     0.83558500    -3.69549800
    -2.86149300     0.58366900    -3.68939700
    -2.92427700     0.24518900    -3.68329500
    -2.80452100    -0.07857100    -3.67719400
    -2.54008900    -0.30170600    -3.67109300
    -2.20065500    -0.37221100    -3.66499200
    -1.86632600    -0.27828800    -3.65889100
    -1.60876400    -0.04458200    -3.65279000
    -1.49562300     0.62635800    -3.64058800
    -1.65516100     0.93677400    -3.63448700
    -1.92614300     1.15724200    -3.62838600
    -2.26216200     1.25386200    -3.62228500
    -2.60980900     1.21419100    -3.61618400
    -2.91734400     1.04678200    -3.61008300
    -3.14187100     0.77780600    -3.60398200
    -3.25431100     0.44574900    -3.59788100
    -3.24189800     0.09520000    -3.59178000
    -3.10830300    -0.22932300    -3.58567900
    -2.87174700    -0.48878100    -3.57957800
    -2.56162600    -0.65373400    -3.57347700
    -2.21426800    -0.70689800    -3.56737600
    -1.86838900    -0.64408200    -3.56127400
    -1.37265300     1.11041500    -3.52466800
    -1.62466700     1.35655200    -3.51856700
    -1.93760400     1.51849000    -3.51246600
    -2.28401800     1.58335300    -3.50636500
    -2.63462800     1.54681900    -3.50026400
    -2.96081700     1.41297600    -3.49416300
    -3.23686400     1.19352300    -3.48806200
    -3.44179300     0.90644900    -3.48196100
    -3.56071300     0.57432000    -3.47586000
    -3.58561200     0.22236300    -3.46975900
    -3.51559000    -0.12351400    -3.46365800
    -3.35656800    -0.43860900    -3.45755700
    -3.12053900    -0.70109700    -3.45145600
    -2.82445400    -0.89339700    -3.44535500
    -2.48884600    -1.00315400    -3.43925400
    -2.13630500    -1.02382400    -3.43315200
    -1.78991700    -0.95483100    -3.42705100
    -1.43774300     1.60859800    -3.37214200
    -1.74652900     1.78081100    -3.36604100
    -2.08678700     1.87699700    -3.35994000
    -2.44006700     1.89253500    -3.35383900
    -2.78762300     1.82716000    -3.34773800
    -3.11139600     1.68482300    -3.34163700
    -3.39492000     1.47334800    -3.33553600
    -3.62410000     1.20389800    -3.32943500
    -3.78783600     0.89031400    -3.32333400
    -3.87847100     0.54833800    -3.31723300
    -3.89205400     0.19479200    -3.31113100
    -3.82841000    -0.15326700    -3.30503000
    -3.69102800    -0.47936300    -3.29892900
    -3.48678800    -0.76835000    -3.29282800
    -3.22553600    -1.00707800    -3.28672700
    -2.91955000    -1.18492700    -3.28062600
    -2.58290600    -1.29421500    -3.27452500
    -2.23080700    -1.33045400    -3.26842400
    -1.87887400    -1.29245500    -3.26232300
    -1.15853000     1.76569400    -3.19521200
    -1.45076700     1.96579800    -3.18911100
    -1.77640300     2.10513500    -3.18300900
    -2.12289000     2.17869200    -3.17690800
    -2.47707300     2.18400000    -3.17080700
    -2.82569500     2.12117700    -3.16470600
    -3.15588600     1.99285500    -3.15860500
    -3.45563200     1.80403100    -3.15250400
    -3.71418400     1.56182900    -3.14640300
    -3.92242300     1.27519900    -3.14030200
    -4.07313900     0.95455400    -3.13420100
    -4.16125500     0.61137400    -3.12810000
    -4.18395000     0.25777700    -3.12199900
    -4.14070900    -0.09391000    -3.11589800
    -4.03329800    -0.43158500    -3.10979700
    -3.86564700    -0.74377600    -3.10369600
    -3.64367900    -1.02001500    -3.09759500
    -3.37506800    -1.25117000    -3.09149400
    -3.06894500    -1.42972400    -3.08539300
    -2.73557200    -1.54998400    -3.07929200
    -2.38598200    -1.60823800    -3.07319100
    -2.03160200    -1.60283100    -3.06709000
    -1.68388300    -1.53418200    -3.06098900
    -1.16683300     2.11410000    -2.98167500
    -1.47788400     2.28425900    -2.97557400
    -1.81326000     2.39930400    -2.96947300
    -2.16324700     2.45611000    -2.96337200
    -2.51781000     2.45324700    -2.95727100
    -2.86688300     2.39098800    -2.95117000
    -3.20065300     2.27127600    -2.94506900
    -3.50982900     2.09764300    -2.93896800
    -3.78589400     1.87508700    -2.93286600
    -4.02132400     1.60990700    -2.92676500
    -4.20978300     1.30951300    -2.92066400
    -4.34627400     0.98220900    -2.91456300
    -4.42725300     0.63694900    -2.90846200
    -4.45070700     0.28308900    -2.90236100
    -4.41617900    -0.06986900    -2.89626000
    -4.32475900    -0.41253200    -2.89015900
    -4.17903300    -0.73586600    -2.88405800
    -3.98299200    -1.03142000    -2.87795700
    -3.74190700    -1.29154900    -2.87185600
    -3.46217400    -1.50959100    -2.86575500
    -3.15113100    -1.68003100    -2.85965400
    -2.81685900    -1.79862200    -2.85355300
    -2.46796400    -1.86248000    -2.84745200
    -2.11335000    -1.87013400    -2.84135100
    -1.31918900     2.48576300    -2.73763300
    -1.65060200     2.61241000    -2.73153200
    -1.99735300     2.68751100    -2.72543100
    -2.35146900     2.70946600    -2.71933000
    -2.70486300     2.67790200    -2.71322900
    -3.04952000     2.59365800    -2.70712800
    -3.37768400     2.45875800    -2.70102700
    -3.68201700     2.27634800    -2.69492600
    -3.95577000     2.05061700    -2.68882500
    -4.19291700     1.78668600    -2.68272300
    -4.38828600     1.49049100    -2.67662200
    -4.53766100     1.16863500    -2.67052100
    -4.63786300     0.82824400    -2.66442000
    -3.92877300    -1.44184600    -2.62171300
    -3.65348300    -1.66577300    -2.61561200
    -3.34865600    -1.84746500    -2.60951100
    -3.02076500    -1.98318600    -2.60341000
    -2.67672100    -2.07019000    -2.59730900
    -2.32373300    -2.10676100    -2.59120800
    -1.12217000     2.63567800    -2.47528800
    -1.44706100     2.77860600    -2.46918700
    -1.78860200     2.87522300    -2.46308600
    -2.14021500     2.92375700    -2.45698500
    -2.49516500     2.92336300    -2.45088400
    -2.84668700     2.87413400    -2.44478300
    -3.18811800     2.77708700    -2.43868200
    -3.51301900     2.63413800    -2.43258000
    -3.81529600     2.44805800    -2.42647900
    -4.08931000     2.22241500    -2.42037800
    -4.32998100     1.96149700    -2.41427700
    -4.53287400     1.67022900    -2.40817600
    -4.69428000     1.35407600    -2.40207500
    -3.50529400    -2.00013300    -2.33496400
    -3.18161600    -2.14593400    -2.32886300
    -2.84139900    -2.24732400    -2.32276200
    -1.37232100     2.95549800    -2.18243800
    -1.71330000     3.05447700    -2.17633600
    -2.06417800     3.10878500    -2.17023500
    -2.41912700     3.11757800    -2.16413400
    -2.77227400     3.08076900    -2.15803300
    -3.11779700     2.99902300    -2.15193200
    -3.45002400     2.87374100    -2.14583100
    -3.76352000     2.70703200    -2.13973000
    -4.05317800     2.50167600    -2.13362900
    -4.31429900     2.26107300    -2.12752800
    -4.54266600     1.98918300    -2.12142700
    -4.73461000     1.69046200    -2.11532600
    -3.12403100    -2.35199500    -2.02991100
    -1.61367300     3.19464600    -1.87128400
    -1.96318500     3.25760400    -1.86518300
    -2.31776000     3.27761500    -1.85908200
    -2.67214300     3.25442100    -1.85298100
    -3.02109500     3.18840500    -1.84688000
    -3.35947400     3.08058000    -1.84077900
    -3.68230700     2.93257100    -1.83467800
    -3.98486300     2.74659100    -1.82857700
    -4.26272100     2.52540200    -1.82247600
    -4.51183300     2.27227500    -1.81637500
    -4.72858400     1.99093700    -1.81027400
    -1.69200800     3.34040200    -1.54792800
    -2.04360900     3.39084800    -1.54182700
    -2.39869500     3.39996100    -1.53572600
    -2.75242500     3.36764100    -1.52962500
    -3.09998800     3.29435500    -1.52352400
    -3.43666300     3.18112500    -1.51742300
    -3.75788900     3.02951300    -1.51132200
    -4.05931900     2.84159700    -1.50522100
    -4.33688600     2.61994400    -1.49912000
    -4.58685100     2.36757100    -1.49301900
    -4.80585500     2.08790700    -1.48691800
    -1.81549700     3.45348000    -1.21237100
    -2.16909900     3.48769300    -1.20627000
    -2.52430200     3.48163100    -1.20016900
    -2.87653500     3.43538900    -1.19406800
    -3.22127100     3.34957600    -1.18796700
    -3.55408500     3.22530900    -1.18186600
    -3.87071100     3.06419900    -1.17576400
    -4.16709300     2.86832700    -1.16966300
    -4.43944200     2.64021400    -1.16356200
    -4.68427800     2.38279400    -1.15746100
    -1.85569500     3.51291000    -0.87071200
    -2.20984900     3.54138300    -0.86461100
    -2.56497100     3.53021600    -0.85851000
    -2.91663900     3.47955400    -0.85240900
    -3.26047600     3.39003700    -0.84630800
    -3.59220600     3.26278300    -0.84020700
    -3.90770400     3.09938300    -0.83410600
    -4.20304900     2.90187300    -0.82800500
    -4.47457500     2.67271500    -0.82190400
    -4.71891000     2.41476200    -0.81580300
    -2.04108900     3.54845700    -0.52295200
    -2.39635500     3.55545000    -0.51685100
    -2.75020600     3.52299800    -0.51075000
    -3.09827500     3.45149900    -0.50464900
    -3.43626700     3.34183500    -0.49854800
    -3.76001000     3.19535800    -0.49244700
    -4.06550800     3.01387400    -0.48634600
    -4.34899000     2.79962200    -0.48024500
    -4.60695500     2.55524400    -0.47414400
    -1.89620600     3.51279200    -0.18129400
    -2.25085400     3.53543800    -0.17519300
    -2.60581300     3.51833400    -0.16909100
    -2.95664100     3.46168600    -0.16299000
    -3.29894200     3.36619200    -0.15688900
    -3.62842700     3.23304000    -0.15078800
    -3.94096300     3.06389000    -0.14468700
    -4.23262500     2.86085400    -0.13858600
    -4.49975000     2.62647200    -0.13248500
    -2.00645900     3.46552900     0.16036500
    -2.36172900     3.47531800     0.16646600
    -2.71580600     3.44461100     0.17256700
    -3.06408300     3.37378800     0.17866800
    -3.40202700     3.26375200     0.18476900
    -3.72522900     3.11591900     0.19087000
    -4.02946900     2.93219800     0.19697100
    -4.31076500     2.71497100     0.20307300
    -1.89318800     3.35877400     0.48982200
    -2.24789600     3.38157400     0.49592300
    -2.60282900     3.36258500     0.50202400
    -2.95307600     3.30203900     0.50812500
    -3.29377900     3.20074700     0.51422600
    -3.62020500     3.06008500     0.52032700
    -3.92780600     2.88198000     0.52642800
    -4.21228800     2.66888200     0.53252900
    -2.13368100     3.24879100     0.81317700
    -2.48910200     3.24230200     0.81927800
    -2.84104000     3.19224300     0.82537900
    -3.18416400     3.09932800     0.83148100
    -3.51325900     2.96492500     0.83758200
    -3.82330700     2.79103300     0.84368300
    -4.10956500     2.58026100     0.84978400
    -1.88057700     3.06224200     1.11212900
    -2.23518500     3.08776600     1.11823000
    -2.59010300     3.06698400     1.12433100
    -2.93929800     3.00018400     1.13043200
    -3.27681000     2.88844300     1.13653300
    -3.59685300     2.73360800     1.14263400
    -3.89391500     2.53827300     1.14873500
    -2.40220700     2.88789200     1.40497900
    -2.75474600     2.84145300     1.41108000
    -3.09728000     2.74599600     1.41718100
    -3.42299100     2.60332300     1.42328200
    -3.72535600     2.41618900     1.42938300
    -2.47112700     2.65678500     1.66732400
    -2.82131100     2.59459400     1.67342500
    -3.15772300     2.47915700     1.67952600
    -3.47225000     2.31310800     1.68562700
    -3.28133900     2.13281900     1.91746700
    -3.57069300     1.92579800     1.92356800
     1.16890300     2.31537000    -2.75959000
     0.84590500     2.46204200    -2.75396600
     0.50468400     2.55905700    -2.74834200
     0.15284300     2.60438600    -2.74271800
    -0.20183600     2.59715700    -2.73709400
    -0.55156700     2.53765400    -2.73147000
    -0.88872900     2.42730200    -2.72584600
     1.62710500     2.30177500    -2.51775900
     1.33192200     2.49879100    -2.51213500
    -1.06007000     2.61041200    -2.47276700
     3.09999800    -2.71821100     2.32660600
     2.74859600    -2.74084400     2.60780500
     3.03058900    -2.52434400     2.61342900
    -0.14028500    -2.62805900     2.82714100
     0.17661900    -2.78929600     2.83276500
     1.91794700    -2.89137400     2.86088500
     2.25129400    -2.76763600     2.86650900
     2.56434500    -2.59901900     2.87213300
     2.85103300    -2.38867800     2.87775700
     3.10576600    -2.14059500     2.88338100
     0.34602300    -2.59801900     3.08022000
     0.68676200    -2.69988700     3.08584400
     1.03897600    -2.74914400     3.09146800
     1.39459100    -2.74451900     3.09709200
     1.74538600    -2.68597800     3.10271600
     2.08319100    -2.57473800     3.10834000
     2.40007000    -2.41326000     3.11396400
     2.68851800    -2.20520400     3.11958800
     2.94163900    -1.95536300     3.12521200
    -1.68841400    -1.93079100    -2.79221300
    -1.33932100    -1.98898500    -2.78658900
    -1.94377400    -2.15543400    -2.61224500
    -3.83249200    -2.37863800     1.33016900
    -1.68241000     2.89958600     1.54388100
    -2.03171000     2.83391900     1.54950500
    -3.77038800    -2.25786800     1.65073700
    -3.53270000    -2.52213000     1.65636100
    -3.97399600    -1.66372600     1.94880800
    -3.79130100    -1.96864600     1.95443200
    -3.57399300    -2.24994900     1.96005600
    -3.32506100    -2.50369700     1.96568000
    -3.92293200    -1.33665200     2.23563100
    -3.76793300    -1.65658700     2.24125500
    -3.57408800    -1.95459300     2.24687900
    -3.34440200    -2.22593900     2.25250300
    -3.08245700    -2.46629300     2.25812700
    -3.43180300    -1.78832100     2.51683100
    -3.20529200    -2.06239300     2.52245500
    -2.94365700    -2.30316300     2.52807900
    -2.65169300    -2.50609500     2.53370300
    -2.33478900    -2.66733200     2.53932700
    -0.59346100    -2.76941000     2.56744700
    -2.16538500    -2.47605500     2.78678200
    -1.82464600    -2.57792300     2.79240600
    -1.47243200    -2.62718000     2.79803000
    -1.11681700    -2.62255500     2.80365400
    -0.76602200    -2.56401400     2.80927800
    -0.42821700    -2.45277400     2.81490200
     2.28487200     2.22234300    -2.67563300
     1.93749100     2.15146400    -2.67000900
     3.68510200     2.20624500    -2.47316900
     3.36210400     2.35291700    -2.46754500
     3.02088300     2.44993200    -2.46192100
     2.66904200     2.49526100    -2.45629700
     2.31436300     2.48803200    -2.45067300
     1.96463200     2.42852900    -2.44504900
     4.64019400     1.68813300    -2.24258600
     4.40899200     1.95737200    -2.23696200
     4.14330400     2.19265000    -2.23133800
     3.84812100     2.38966600    -2.22571400
     3.52895400     2.54485100    -2.22009000
     1.78853500     2.62565600    -2.19197000
     5.26712500     0.89900900    -1.98950600
     5.14903000     1.23378300    -1.98388200
     4.98959800     1.55096200    -1.97825800
     4.79143400     1.84550200    -1.97263400
     4.55775300     2.11274200    -1.96701000
     4.29231700     2.34847300    -1.96138600
     5.54496400    -0.19910000    -1.71955500
     5.56344200     0.15549200    -1.71393100
     5.53965400     0.50976800    -1.70830700
     5.47398100     0.85871800    -1.70268300
     5.36739900     1.19742100    -1.69705900
     5.22145100     1.52111800    -1.69143500
     5.03823200     1.82527600    -1.68581100
     4.82035100     2.10565100    -1.68018700
     4.57089400     2.35834600    -1.67456300
     2.84074400    -2.99309700    -1.48334700
     3.19272300    -2.94593100    -1.47772300
     4.99405500    -1.88474600    -1.44398000
     5.20619300    -1.59993700    -1.43835600
     5.38470500    -1.29292900    -1.43273200
     5.52732300    -0.96768900    -1.42710800
     5.63224700    -0.62840700    -1.42148400
     5.69816500    -0.27944100    -1.41586000
     5.72426500     0.07473700    -1.41023600
     5.71024800     0.42959900    -1.40461200
     5.65632500     0.78062200    -1.39898800
     5.56321400     1.12334000    -1.39336400
     5.43213100     1.45340600    -1.38774000
     5.26476900     1.76664200    -1.38211600
     5.06327800     2.05909400    -1.37649200
     4.83023200     2.32708300    -1.37086800
     3.12036900    -3.09804300    -1.16278000
     3.46730800    -3.02197700    -1.15715600
     3.80387400    -2.90850000    -1.15153200
     4.12605600    -2.75899100    -1.14590800
     4.43002300    -2.57525500    -1.14028400
     4.71216800    -2.35950100    -1.13466000
     4.96914800    -2.11431300    -1.12903600
     5.19793000    -1.84262300    -1.12341200
     5.56048000    -1.23295700    -1.11216400
     5.68999700    -0.90222400    -1.10654000
     5.78285600    -0.55938900    -1.10091600
     5.83798300    -0.20850400    -1.09529200
     5.85475100     0.14629100    -1.08966800
     5.83298600     0.50081400    -1.08404400
     5.77296700     0.85089800    -1.07842000
     5.67542000     1.19243400    -1.07279600
     5.54151300     1.52141900    -1.06717200
     5.37283400     1.83400500    -1.06154800
     5.17138000     2.12654500    -1.05592400
     3.34364900    -3.16122000    -0.83096500
     3.68519400    -3.06359300    -0.82534100
     4.01450400    -2.93039900    -0.81971700
     4.32789200    -2.76314800    -0.81409300
     5.95121800     0.21411400    -0.75785300
     5.92240000     0.56817600    -0.75222900
     5.85650800     0.91724500    -0.74660500
     5.75428700     1.25745500    -0.74098100
     5.61688300     1.58504000    -0.73535700
     5.44583000     1.89638100    -0.72973300
     5.24303200     2.18804200    -0.72410900
     3.36573600    -3.22963600    -0.49352600
     3.70709400    -3.13122100    -0.48790200
     4.03642500    -2.99798400    -0.48227800
     5.99691500     0.48390300    -0.41479000
     5.94032600     0.83463600    -0.40916600
     5.84784000     1.17765700    -0.40354200
     5.72045200     1.50930300    -0.39791800
     5.55952900     1.82603800    -0.39229400
     5.36679500     2.12448600    -0.38667000
     3.73368700    -3.16135700    -0.14483900
     5.97576700     0.80893300    -0.06610300
     5.88610900     1.15273600    -0.06047900
     5.76173700     1.48555700    -0.05485500
     5.60395600     1.80390400    -0.04923100
     5.41442700     2.10443400    -0.04360700
     5.79732100     1.38473500     0.28820800
     5.64887400     1.70757100     0.29383200
     5.46810900     2.01348600     0.29945600
     5.74553400     1.40590400     0.63127200
     5.59271600     1.72672300     0.63689600
     5.40743600     2.02995700     0.64252000
     5.50238100     1.73635000     0.97433500
     5.31161400     2.03619400     0.97995900
     5.44929500     1.60975500     1.30052600
     5.26534800     1.91386400     1.30615000
     5.15253000     1.83112700     1.62109300
     5.06340100     1.65716200     1.91916500
     4.85412600     1.94451600     1.92478900
     4.68537400     1.83521500     2.20598800
     4.54661300     1.64776100     2.46469100
     4.30377800     1.90752600     2.47031500
     4.33628700     1.50861300     2.70089900
     4.08813500     1.76342500     2.70652300
     4.18746900     1.25707900     2.90898600
     3.94889400     1.52105300     2.91461000
     3.66669200     1.73776800     2.92023400
     3.34995900     1.89990100     2.92585800
     3.78992700     1.26877300     3.09457800
     3.51080500     1.48978200     3.10020200
     3.19111500     1.64649600     3.10582600
     2.84531800     1.73130000     3.11145000
     3.53214300     1.08798100     3.24642600
     3.23830000     1.28968800     3.25205000
     2.90198000     1.40773100     3.25767400
     3.36862800     0.80045200     3.36452900
     3.07931700     1.00996500     3.37015300
     0.52277700     2.74876500    -2.59140000
     0.17684400     2.82231800    -2.58466300
    -0.17675300     2.81393800    -2.57792700
    -0.51901800     2.72462800    -2.57119100
     1.02593700     2.81721200    -2.40278200
     0.71207400     2.98149000    -2.39604600
     0.37199800     3.08076400    -2.38930900
     0.01904800     3.11147400    -2.38257300
    -0.33312800     3.07274700    -2.37583600
    -0.67109400     2.96637200    -2.36910000
    -0.98213500     2.79666800    -2.36236400
     1.41864900     2.84096900    -2.18048200
     1.13581600     3.05487400    -2.17374600
     0.82023500     3.21662900    -2.16701000
     0.48148200     3.32154600    -2.16027300
     0.12973000     3.36668000    -2.15353700
    -0.22456100     3.35088100    -2.14680000
    -0.57095600     3.27480400    -2.14006400
    -0.89934900     3.14086000    -2.13332800
    -1.20025000     2.95312000    -2.12659100
     1.60269700     2.98572100    -1.92450100
     1.32491700     3.20652600    -1.91776400
     1.01613000     3.38136800    -1.91102800
     0.68391800     3.50610000    -1.90429200
     0.33638000     3.57781600    -1.89755500
    -0.01807300     3.59490500    -1.89081900
    -0.37092100     3.55708000    -1.88408300
    -0.71373900     3.46536500    -1.87734600
    -1.03839600     3.32205900    -1.87061000
    -1.33724500     3.13066900    -1.86387400
     1.43052500     3.37418400    -1.63483800
     1.12187200     3.54958400    -1.62810100
     0.79128500     3.67899100    -1.62136500
     0.44559400     3.75982000    -1.61462900
     0.09190300     3.79049300    -1.60789200
    -0.26255300     3.77046600    -1.60115600
    -0.61055900     3.70022500    -1.59442000
    -0.94506600     3.58127500    -1.58768300
    -1.25933100     3.41609700    -1.58094700
     1.57108900     3.47565300    -1.33170200
     1.26686300     3.65884300    -1.32496500
     0.94076300     3.79945900    -1.31822900
     0.59873000     3.89500000    -1.31149300
     0.24696800     3.94378900    -1.30475600
    -0.10816100     3.94499800    -1.29802000
    -0.46025800     3.89865800    -1.29128400
    -0.80299800     3.80565500    -1.28454700
    -1.13024900     3.66770700    -1.27781100
    -1.43617100     3.48733200    -1.27107500
     1.55710700     3.63621000    -1.00835700
     1.24630100     3.80817800    -1.00162000
     0.91598300     3.93880900    -0.99488400
     0.57163100     4.02597600    -0.98814800
     0.21894500     4.06827100    -0.98141100
    -0.13625600     4.06503000    -0.97467500
    -0.48812000     4.01634100    -0.96793900
    -0.83086500     3.92303700    -0.96120200
    -1.15887300     3.78668300    -0.95446600
    -1.46677500     3.60954500    -0.94773000
     1.47944800     3.78390100    -0.67153900
     1.16017300     3.93973900    -0.66480300
     0.82397100     4.05459300    -0.65806600
     0.47608300     4.12669100    -0.65133000
     0.12192600     4.15493200    -0.64459400
    -0.23299400     4.13889500    -0.63785700
    -0.58316700     4.07884800    -0.63112100
    -0.92316100     3.97574000    -0.62438500
    -1.24771200     3.83118900    -0.61764800
    -1.55179800     3.64744900    -0.61091200
     1.42891400     3.86374700    -0.32798500
     1.10504100     4.00992800    -0.32124900
     0.76568300     4.11528200    -0.31451200
     0.41596500     4.17822500    -0.30777600
     0.06116800     4.19781500    -0.30104000
    -0.29335500     4.17376000    -0.29430300
    -0.64225800     4.10643100    -0.28756700
    -0.98027900     3.99684800    -0.28083100
    -1.30232500     3.84666800    -0.27409400
    -1.60354400     3.65816000    -0.26735800
     1.17585700     3.98642600     0.02230500
     0.83902900     4.09976200     0.02904200
     0.49085200     4.17097900     0.03577800
     0.13657100     4.19899800     0.04251400
    -0.21847300     4.18339100     0.04925100
    -0.56893000     4.12438700     0.05598700
    -0.90951200     4.02287100     0.06272300
    -1.23508000     3.88036700     0.06946000
    -1.54072100     3.69901900     0.07619600
    -1.82181600     3.48155900     0.08293200
     1.13292800     3.96379300     0.36585900
     0.79450100     4.07241200     0.37259600
     0.44520600     4.13817800     0.37933200
     0.09044600     4.16005500     0.38606800
    -0.26428300     4.13768400     0.39280500
    -0.61348200     4.07139600     0.39954100
    -0.95172900     3.96219800     0.40627700
    -1.27376400     3.81177000     0.41301400
    -1.57457400     3.62243100     0.41975000
    -1.84947000     3.39711000     0.42648600
     1.39316000     3.76030500     0.69594100
     1.06865800     3.90543400     0.70267700
     0.72829300     4.00798500     0.70941300
     0.37762100     4.06624900     0.71615000
     0.02237900     4.07924000     0.72288600
    -0.33161100     4.04671100     0.72962200
    -0.67853200     3.96916300     0.73635900
    -1.01267000     3.84783800     0.74309500
    -1.32851100     3.68470200     0.74983100
    -1.62082900     3.48241600     0.75656800
     1.08133300     3.77554000     1.02602200
     0.74264300     3.88366000     1.03275800
     0.39256500     3.94568000     1.03949500
     0.03734000     3.96043900     1.04623100
    -0.31667400     3.92762200     1.05296700
    -0.66312300     3.84776500     1.05970400
    -0.99576500     3.72225000     1.06644000
    -1.30858700     3.55328800     1.07317600
    -1.59591300     3.34388500     1.07991300
    -1.85251000     3.09778500     1.08664900
     1.27090100     3.51984900     1.32915800
     0.94484000     3.66171600     1.33589400
     0.60200000     3.75607300     1.34263000
     0.24925300     3.80094600     1.34936700
    -0.10629400     3.79535200     1.35610300
    -0.45744500     3.73932300     1.36284000
    -0.79705700     3.63391700     1.36957600
    -1.11819100     3.48120300     1.37631200
    -1.41424800     3.28422800     1.38304900
    -1.67911400     3.04695900     1.38978500
     1.10768700     3.38971100     1.61882100
     0.77556400     3.51694600     1.62555700
     0.42788200     3.59187400     1.63229400
     0.07282100     3.61260800     1.63903000
    -0.28121100     3.57853700     1.64576600
    -0.62577400     3.49035000     1.65250300
    -0.95260000     3.35003600     1.65923900
    -1.25378600     3.16085200     1.66597500
    -1.52200000     2.92725500     1.67271200
     1.04138800     3.17517900     1.88153900
     0.70977000     3.30400900     1.88827500
     0.36113300     3.37487300     1.89501100
     0.00552300     3.38553800     1.90174800
    -0.34671400     3.33550400     1.90848400
    -0.68523400     3.22604700     1.91522000
    -1.00000000     3.06020900     1.92195700
    -1.28158100     2.84273700     1.92869300
     0.89641100     2.96558500     2.11731100
     0.56038700     3.08290300     2.12404700
     0.20806200     3.13336600     2.13078400
    -0.14737900     3.11477500     2.13752000
    -0.49245200     3.02752300     2.14425600
    -0.81388400     2.87463600     2.15099300
     0.83709200     2.68622300     2.31940200
     0.50333400     2.81054600     2.32613800
     0.15008300     2.85608500     2.33287400
    -0.20426100     2.81991400     2.33961100
    -0.54086000     2.70339000     2.34634700
     0.39286200     2.52859200     2.49454700
     0.03700800     2.55234700     2.50128300
    -0.31106200     2.47446600     2.50802000
     0.15766400     0.00434900    -4.20011000
     0.11278000     0.19673100    -4.19337400
    -0.12090300     0.02333700    -4.18663700
    -0.03486400    -0.27802900    -4.17990100
     0.27541000    -0.37207300    -4.17316500
     0.55240700    -0.19160500    -4.16642800
     0.62185900     0.13593400    -4.15969200
     0.45682500     0.43070000    -4.15295600
     0.14255700     0.56061700    -4.14621900
