
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JKGrad: Amn                       :     22.333u      0.883s      4.814w      3 calls
| JKGrad: Awmn                      :     24.433u      0.817s      5.110w      3 calls
| JKGrad: AB                        :      8.050u      0.133s      1.640w      3 calls
| JKGrad: UV                        :      2.000u      0.167s      0.428w      3 calls
| JKGrad: ABx                       :      1.950u      0.033s      0.399w      3 calls
| JKGrad: Amnx                      :    133.100u      1.033s     26.998w      3 calls
Grad: XC                            :     39.317u      0.033s      7.876w      3 calls
| Properties                        :     11.186p                          10935 calls
| Functional                        :      2.223p                          10935 calls
| V_xc gradient                     :     10.141p                          10935 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:36:22 2021
Timers Off: Mon May 31 17:38:16 2021

Wall Time:      114.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     14.067u      0.067s      2.849w      3 calls
JK: (A|Q)^-1                        :      6.033u      0.433s      1.210w      3 calls
JK: (A|mn)                          :     11.067u      0.000s      2.217w      3 calls
JK: (Q|mn)                          :      7.233u      0.000s      1.445w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.233s      0.134w      3 calls
JK: (A|mn)^L                        :     11.133u      0.000s      2.232w      3 calls
JK: (Q|mn)^L                        :      7.200u      0.000s      1.439w      3 calls
JK: (Q|mn)^L Write                  :      0.517u      0.250s      0.150w      3 calls
JK: (Q|mn)^R                        :     14.433u      0.000s      2.895w      3 calls
JK: (Q|mn)^R Write                  :      0.917u      0.450s      0.264w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.015w      3 calls
HF: Guess                           :      1.067u      0.000s      0.211w      3 calls
SAD Guess                           :      0.983u      0.000s      0.197w      1 calls
HF: Form G                          :    241.617u     10.850s     50.491w     30 calls
RV: Form V                          :    144.217u      0.183s     28.880w     30 calls
Properties                          :     46.674p                         120241 calls
Functional                          :     20.132p                         120241 calls
V_xc                                :     30.359p                         109308 calls
JK: D                               :      0.000u      0.000s      0.002w     30 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     30 calls
JK: JK                              :     97.383u     10.667s     21.600w     30 calls
JK: (Q|mn) Read                     :      2.800u      1.433s      0.811w     60 calls
JK: J                               :      1.783u      0.000s      0.351w     60 calls
JK: J1                              :      0.683u      0.000s      0.169w     60 calls
JK: J2                              :      0.867u      0.000s      0.172w     60 calls
JK: K                               :     32.400u      0.000s      6.546w     60 calls
JK: K1                              :     26.083u      0.000s      5.260w     60 calls
JK: K2                              :      6.300u      0.000s      1.284w     60 calls
JK: (Q|mn)^L Read                   :      2.900u      1.433s      0.846w     91 calls
JK: (Q|mn)^R Read                   :      2.817u      1.400s      0.829w     91 calls
JK: wK                              :     39.033u      0.050s      7.900w     91 calls
JK: wK1                             :     32.717u      0.017s      6.594w    182 calls
JK: wK2                             :      6.300u      0.033s      1.302w     91 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.000u      0.000s      0.002w     30 calls
HF: Form D                          :      0.000u      0.000s      0.002w     30 calls
HF: DIIS                            :      0.367u      0.050s      0.074w     29 calls
DIISManager::add_entry              :      0.100u      0.017s      0.012w     27 calls
DIISManager::extrapolate            :      0.133u      0.033s      0.025w     27 calls
bMatrix setup                       :      0.067u      0.017s      0.011w     27 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     27 calls
New vector                          :      0.050u      0.017s      0.013w     27 calls
HF: Form C                          :      0.683u      0.017s      0.143w     29 calls
Grad: V T Perturb                   :      2.867u      0.000s      0.569w      3 calls
Grad: S                             :      0.000u      0.000s      0.007w      3 calls
Grad: JK                            :    176.550u      2.817s     36.135w      3 calls
JKGrad: Amn                         :     19.617u      0.750s      4.199w      3 calls
JKGrad: Awmn                        :     21.733u      0.833s      4.540w      3 calls
JKGrad: AB                          :      7.633u      0.100s      1.547w      3 calls
JKGrad: UV                          :      1.833u      0.167s      0.402w      3 calls
JKGrad: ABx                         :      1.833u      0.000s      0.369w      3 calls
JKGrad: Amnx                        :    122.933u      0.917s     24.878w      3 calls
Grad: XC                            :     31.033u      0.017s      6.212w      3 calls
V_xc gradient                       :      7.779p                          10933 calls

--------------------------------------------------------------------------------------
V: Grid                             :     14.067u      0.067s      2.849w      3 calls
JK: (A|Q)^-1                        :      6.033u      0.433s      1.210w      3 calls
JK: (A|mn)                          :     11.067u      0.000s      2.217w      3 calls
JK: (Q|mn)                          :      7.233u      0.000s      1.445w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.233s      0.134w      3 calls
JK: (A|mn)^L                        :     11.133u      0.000s      2.232w      3 calls
JK: (Q|mn)^L                        :      7.200u      0.000s      1.439w      3 calls
JK: (Q|mn)^L Write                  :      0.517u      0.250s      0.150w      3 calls
JK: (Q|mn)^R                        :     14.433u      0.000s      2.895w      3 calls
JK: (Q|mn)^R Write                  :      0.917u      0.450s      0.264w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.015w      3 calls
HF: Guess                           :      1.067u      0.000s      0.211w      3 calls
| SAD Guess                         :      0.983u      0.000s      0.197w      1 calls
HF: Form G                          :    241.617u     10.850s     50.491w     30 calls
| RV: Form V                        :    144.217u      0.183s     28.880w     30 calls
| | Properties                      :     37.786p                         109308 calls
| | Functional                      :     18.220p                         109308 calls
| | V_xc                            :     30.359p                         109308 calls
| JK: D                             :      0.000u      0.000s      0.002w     30 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     30 calls
| JK: JK                            :     97.383u     10.667s     21.600w     30 calls
| | JK: (Q|mn) Read                 :      2.800u      1.433s      0.811w     60 calls
| | JK: J                           :      1.783u      0.000s      0.351w     60 calls
| | | JK: J1                        :      0.683u      0.000s      0.169w     60 calls
| | | JK: J2                        :      0.867u      0.000s      0.172w     60 calls
| | JK: K                           :     32.400u      0.000s      6.546w     60 calls
| | | JK: K1                        :     26.083u      0.000s      5.260w     60 calls
| | | JK: K2                        :      6.300u      0.000s      1.284w     60 calls
| | JK: (Q|mn)^L Read               :      2.900u      1.433s      0.846w     91 calls
| | JK: (Q|mn)^R Read               :      2.817u      1.400s      0.829w     91 calls
| | JK: wK                          :     39.033u      0.050s      7.900w     91 calls
| | | JK: wK1                       :     32.717u      0.017s      6.594w    182 calls
| | | JK: wK2                       :      6.300u      0.033s      1.302w     91 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.000u      0.000s      0.002w     30 calls
HF: Form D                          :      0.000u      0.000s      0.002w     30 calls
HF: DIIS                            :      0.367u      0.050s      0.074w     29 calls
| DIISManager::add_entry            :      0.100u      0.017s      0.012w     27 calls
| DIISManager::extrapolate          :      0.133u      0.033s      0.025w     27 calls
| | bMatrix setup                   :      0.067u      0.017s      0.011w     27 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     27 calls
| | New vector                      :      0.050u      0.017s      0.013w     27 calls
HF: Form C                          :      0.683u      0.017s      0.143w     29 calls
Grad: V T Perturb                   :      2.867u      0.000s      0.569w      3 calls
Grad: S                             :      0.000u      0.000s      0.007w      3 calls
Grad: JK                            :    176.550u      2.817s     36.135w      3 calls
| JKGrad: Amn                       :     19.617u      0.750s      4.199w      3 calls
| JKGrad: Awmn                      :     21.733u      0.833s      4.540w      3 calls
| JKGrad: AB                        :      7.633u      0.100s      1.547w      3 calls
| JKGrad: UV                        :      1.833u      0.167s      0.402w      3 calls
| JKGrad: ABx                       :      1.833u      0.000s      0.369w      3 calls
| JKGrad: Amnx                      :    122.933u      0.917s     24.878w      3 calls
Grad: XC                            :     31.033u      0.017s      6.212w      3 calls
| Properties                        :      8.888p                          10933 calls
| Functional                        :      1.912p                          10933 calls
| V_xc gradient                     :      7.779p                          10933 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:39:17 2021
Timers Off: Mon May 31 17:40:21 2021

Wall Time:       64.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.733u      0.100s      0.988w      1 calls
JK: (A|Q)^-1                        :      3.883u      0.483s      0.820w      1 calls
JK: (A|mn)                          :      7.567u      0.000s      1.513w      2 calls
JK: (Q|mn)                          :      9.500u      0.000s      1.902w      2 calls
JK: (Q|mn) Write                    :      0.567u      0.267s      0.163w      2 calls
JK: (A|mn)^L                        :      7.650u      0.000s      1.530w      2 calls
JK: (Q|mn)^L                        :      9.383u      0.050s      1.904w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.283s      0.162w      2 calls
JK: (Q|mn)^R                        :      9.383u      0.000s      1.895w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.483s      0.278w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.013w      1 calls
HF: Guess                           :      1.050u      0.017s      0.213w      1 calls
SAD Guess                           :      0.983u      0.017s      0.199w      1 calls
HF: Form G                          :    234.667u      9.050s     49.141w      9 calls
RV: Form V                          :     98.483u      0.117s     19.723w      9 calls
Properties                          :     28.461p                          33390 calls
Functional                          :      5.602p                          33390 calls
V_xc                                :     24.981p                          33390 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w      9 calls
JK: JK                              :    136.150u      8.933s     29.412w      9 calls
JK: (Q|mn) Read                     :      1.733u      1.317s      0.778w     18 calls
JK: J                               :      1.983u      0.000s      0.398w     18 calls
JK: J1                              :      0.817u      0.000s      0.174w     18 calls
JK: J2                              :      1.067u      0.000s      0.217w     18 calls
JK: K                               :     58.100u      0.050s     11.661w     18 calls
JK: K1                              :     52.600u      0.000s     10.536w     18 calls
JK: K2                              :      5.500u      0.050s      1.123w     18 calls
JK: (Q|mn)^L Read                   :      2.600u      1.300s      0.782w     28 calls
JK: (Q|mn)^R Read                   :      1.767u      1.333s      0.794w     28 calls
JK: wK                              :     58.183u      0.033s     11.662w     28 calls
JK: wK1                             :     52.033u      0.017s     10.439w     56 calls
JK: wK2                             :      6.117u      0.017s      1.222w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.217u      0.050s      0.046w      8 calls
DIISManager::add_entry              :      0.033u      0.033s      0.008w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.014w      8 calls
bMatrix setup                       :      0.033u      0.017s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.483u      0.000s      0.097w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.733u      0.100s      0.988w      1 calls
JK: (A|Q)^-1                        :      3.883u      0.483s      0.820w      1 calls
JK: (A|mn)                          :      7.567u      0.000s      1.513w      2 calls
JK: (Q|mn)                          :      9.500u      0.000s      1.902w      2 calls
JK: (Q|mn) Write                    :      0.567u      0.267s      0.163w      2 calls
JK: (A|mn)^L                        :      7.650u      0.000s      1.530w      2 calls
JK: (Q|mn)^L                        :      9.383u      0.050s      1.904w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.283s      0.162w      2 calls
JK: (Q|mn)^R                        :      9.383u      0.000s      1.895w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.483s      0.278w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.013w      1 calls
HF: Guess                           :      1.050u      0.017s      0.213w      1 calls
| SAD Guess                         :      0.983u      0.017s      0.199w      1 calls
HF: Form G                          :    234.667u      9.050s     49.141w      9 calls
| RV: Form V                        :     98.483u      0.117s     19.723w      9 calls
| | Properties                      :     28.461p                          33390 calls
| | Functional                      :      5.602p                          33390 calls
| | V_xc                            :     24.981p                          33390 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w      9 calls
| JK: JK                            :    136.150u      8.933s     29.412w      9 calls
| | JK: (Q|mn) Read                 :      1.733u      1.317s      0.778w     18 calls
| | JK: J                           :      1.983u      0.000s      0.398w     18 calls
| | | JK: J1                        :      0.817u      0.000s      0.174w     18 calls
| | | JK: J2                        :      1.067u      0.000s      0.217w     18 calls
| | JK: K                           :     58.100u      0.050s     11.661w     18 calls
| | | JK: K1                        :     52.600u      0.000s     10.536w     18 calls
| | | JK: K2                        :      5.500u      0.050s      1.123w     18 calls
| | JK: (Q|mn)^L Read               :      2.600u      1.300s      0.782w     28 calls
| | JK: (Q|mn)^R Read               :      1.767u      1.333s      0.794w     28 calls
| | JK: wK                          :     58.183u      0.033s     11.662w     28 calls
| | | JK: wK1                       :     52.033u      0.017s     10.439w     56 calls
| | | JK: wK2                       :      6.117u      0.017s      1.222w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.017u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.217u      0.050s      0.046w      8 calls
| DIISManager::add_entry            :      0.033u      0.033s      0.008w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.014w      8 calls
| | bMatrix setup                   :      0.033u      0.017s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.483u      0.000s      0.097w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:40:51 2021
Timers Off: Mon May 31 17:41:53 2021

Wall Time:       61.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.767u      0.033s      0.984w      1 calls
JK: (A|Q)^-1                        :      3.550u      0.483s      0.754w      1 calls
JK: (A|mn)                          :      7.617u      0.000s      1.525w      2 calls
JK: (Q|mn)                          :      9.300u      0.017s      1.862w      2 calls
JK: (Q|mn) Write                    :      0.483u      0.233s      0.144w      2 calls
JK: (A|mn)^L                        :      7.333u      0.000s      1.464w      2 calls
JK: (Q|mn)^L                        :      8.867u      0.000s      1.772w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.267s      0.157w      2 calls
JK: (Q|mn)^R                        :      9.167u      0.000s      1.839w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.500s      0.292w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      1.083u      0.000s      0.218w      1 calls
SAD Guess                           :      1.017u      0.000s      0.204w      1 calls
HF: Form G                          :    227.517u      8.567s     47.491w      9 calls
RV: Form V                          :     91.567u      0.033s     18.314w      9 calls
Properties                          :     25.526p                          33399 calls
Functional                          :      5.402p                          33399 calls
V_xc                                :     23.924p                          33399 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    135.950u      8.533s     29.171w      9 calls
JK: (Q|mn) Read                     :      1.917u      1.233s      0.766w     18 calls
JK: J                               :      1.917u      0.000s      0.373w     18 calls
JK: J1                              :      0.833u      0.000s      0.160w     18 calls
JK: J2                              :      1.050u      0.000s      0.206w     18 calls
JK: K                               :     61.000u      0.033s     12.214w     18 calls
JK: K1                              :     55.500u      0.000s     11.111w     18 calls
JK: K2                              :      5.500u      0.033s      1.102w     18 calls
JK: (Q|mn)^L Read                   :      2.500u      1.317s      0.768w     28 calls
JK: (Q|mn)^R Read                   :      1.733u      1.267s      0.744w     28 calls
JK: wK                              :     55.467u      0.017s     11.102w     28 calls
JK: wK1                             :     49.400u      0.000s      9.900w     56 calls
JK: wK2                             :      6.067u      0.017s      1.200w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.250u      0.033s      0.045w      8 calls
DIISManager::add_entry              :      0.067u      0.000s      0.007w      8 calls
DIISManager::extrapolate            :      0.067u      0.033s      0.013w      8 calls
bMatrix setup                       :      0.017u      0.017s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.017s      0.007w      8 calls
HF: Form C                          :      0.417u      0.000s      0.092w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.767u      0.033s      0.984w      1 calls
JK: (A|Q)^-1                        :      3.550u      0.483s      0.754w      1 calls
JK: (A|mn)                          :      7.617u      0.000s      1.525w      2 calls
JK: (Q|mn)                          :      9.300u      0.017s      1.862w      2 calls
JK: (Q|mn) Write                    :      0.483u      0.233s      0.144w      2 calls
JK: (A|mn)^L                        :      7.333u      0.000s      1.464w      2 calls
JK: (Q|mn)^L                        :      8.867u      0.000s      1.772w      2 calls
JK: (Q|mn)^L Write                  :      0.517u      0.267s      0.157w      2 calls
JK: (Q|mn)^R                        :      9.167u      0.000s      1.839w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.500s      0.292w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.017s      0.012w      1 calls
HF: Guess                           :      1.083u      0.000s      0.218w      1 calls
| SAD Guess                         :      1.017u      0.000s      0.204w      1 calls
HF: Form G                          :    227.517u      8.567s     47.491w      9 calls
| RV: Form V                        :     91.567u      0.033s     18.314w      9 calls
| | Properties                      :     25.526p                          33399 calls
| | Functional                      :      5.402p                          33399 calls
| | V_xc                            :     23.924p                          33399 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w      9 calls
| JK: JK                            :    135.950u      8.533s     29.171w      9 calls
| | JK: (Q|mn) Read                 :      1.917u      1.233s      0.766w     18 calls
| | JK: J                           :      1.917u      0.000s      0.373w     18 calls
| | | JK: J1                        :      0.833u      0.000s      0.160w     18 calls
| | | JK: J2                        :      1.050u      0.000s      0.206w     18 calls
| | JK: K                           :     61.000u      0.033s     12.214w     18 calls
| | | JK: K1                        :     55.500u      0.000s     11.111w     18 calls
| | | JK: K2                        :      5.500u      0.033s      1.102w     18 calls
| | JK: (Q|mn)^L Read               :      2.500u      1.317s      0.768w     28 calls
| | JK: (Q|mn)^R Read               :      1.733u      1.267s      0.744w     28 calls
| | JK: wK                          :     55.467u      0.017s     11.102w     28 calls
| | | JK: wK1                       :     49.400u      0.000s      9.900w     56 calls
| | | JK: wK2                       :      6.067u      0.017s      1.200w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.250u      0.033s      0.045w      8 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.007w      8 calls
| DIISManager::extrapolate          :      0.067u      0.033s      0.013w      8 calls
| | bMatrix setup                   :      0.017u      0.017s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.017s      0.007w      8 calls
HF: Form C                          :      0.417u      0.000s      0.092w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:42:23 2021
Timers Off: Mon May 31 17:43:22 2021

Wall Time:       59.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.300u      0.067s      0.886w      1 calls
JK: (A|Q)^-1                        :      3.350u      0.417s      0.696w      1 calls
JK: (A|mn)                          :      7.000u      0.000s      1.402w      2 calls
JK: (Q|mn)                          :      8.817u      0.000s      1.765w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      7.233u      0.000s      1.451w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.756w      2 calls
JK: (Q|mn)^L Write                  :      0.483u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      9.050u      0.000s      1.811w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.500s      0.293w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
SAD Guess                           :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    217.933u      8.533s     45.569w      9 calls
RV: Form V                          :     89.233u      0.067s     17.865w      9 calls
Properties                          :     24.609p                          33255 calls
Functional                          :      5.333p                          33255 calls
V_xc                                :     23.558p                          33255 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w      9 calls
JK: JK                              :    128.683u      8.467s     27.698w      9 calls
JK: (Q|mn) Read                     :      1.917u      1.317s      0.759w     18 calls
JK: J                               :      1.817u      0.000s      0.363w     18 calls
JK: J1                              :      0.767u      0.000s      0.156w     18 calls
JK: J2                              :      1.000u      0.000s      0.200w     18 calls
JK: K                               :     57.383u      0.017s     11.481w     18 calls
JK: K1                              :     51.983u      0.000s     10.413w     18 calls
JK: K2                              :      5.367u      0.017s      1.067w     18 calls
JK: (Q|mn)^L Read                   :      2.583u      1.217s      0.775w     28 calls
JK: (Q|mn)^R Read                   :      1.833u      1.317s      0.771w     28 calls
JK: wK                              :     51.683u      0.050s     10.339w     28 calls
JK: wK1                             :     45.850u      0.033s      9.195w     56 calls
JK: wK2                             :      5.817u      0.017s      1.142w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.217u      0.017s      0.045w      8 calls
DIISManager::add_entry              :      0.067u      0.017s      0.008w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.014w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.006w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.017s      0.093w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.300u      0.067s      0.886w      1 calls
JK: (A|Q)^-1                        :      3.350u      0.417s      0.696w      1 calls
JK: (A|mn)                          :      7.000u      0.000s      1.402w      2 calls
JK: (Q|mn)                          :      8.817u      0.000s      1.765w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      7.233u      0.000s      1.451w      2 calls
JK: (Q|mn)^L                        :      8.800u      0.000s      1.756w      2 calls
JK: (Q|mn)^L Write                  :      0.483u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      9.050u      0.000s      1.811w      2 calls
JK: (Q|mn)^R Write                  :      0.683u      0.500s      0.293w      2 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.000s      0.197w      1 calls
| SAD Guess                         :      0.917u      0.000s      0.184w      1 calls
HF: Form G                          :    217.933u      8.533s     45.569w      9 calls
| RV: Form V                        :     89.233u      0.067s     17.865w      9 calls
| | Properties                      :     24.609p                          33255 calls
| | Functional                      :      5.333p                          33255 calls
| | V_xc                            :     23.558p                          33255 calls
| JK: D                             :      0.000u      0.000s      0.001w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w      9 calls
| JK: JK                            :    128.683u      8.467s     27.698w      9 calls
| | JK: (Q|mn) Read                 :      1.917u      1.317s      0.759w     18 calls
| | JK: J                           :      1.817u      0.000s      0.363w     18 calls
| | | JK: J1                        :      0.767u      0.000s      0.156w     18 calls
| | | JK: J2                        :      1.000u      0.000s      0.200w     18 calls
| | JK: K                           :     57.383u      0.017s     11.481w     18 calls
| | | JK: K1                        :     51.983u      0.000s     10.413w     18 calls
| | | JK: K2                        :      5.367u      0.017s      1.067w     18 calls
| | JK: (Q|mn)^L Read               :      2.583u      1.217s      0.775w     28 calls
| | JK: (Q|mn)^R Read               :      1.833u      1.317s      0.771w     28 calls
| | JK: wK                          :     51.683u      0.050s     10.339w     28 calls
| | | JK: wK1                       :     45.850u      0.033s      9.195w     56 calls
| | | JK: wK2                       :      5.817u      0.017s      1.142w     28 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.001w      9 calls
HF: DIIS                            :      0.217u      0.017s      0.045w      8 calls
| DIISManager::add_entry            :      0.067u      0.017s      0.008w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.014w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.006w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.033u      0.000s      0.007w      8 calls
HF: Form C                          :      0.467u      0.017s      0.093w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:43:53 2021
Timers Off: Mon May 31 17:44:52 2021

Wall Time:       59.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.350u      0.083s      0.897w      1 calls
JK: (A|Q)^-1                        :      3.650u      0.433s      0.766w      1 calls
JK: (A|mn)                          :      7.067u      0.000s      1.411w      2 calls
JK: (Q|mn)                          :      8.817u      0.000s      1.767w      2 calls
JK: (Q|mn) Write                    :      0.533u      0.267s      0.158w      2 calls
JK: (A|mn)^L                        :      6.917u      0.000s      1.386w      2 calls
JK: (Q|mn)^L                        :      8.950u      0.000s      1.794w      2 calls
JK: (Q|mn)^L Write                  :      0.500u      0.250s      0.143w      2 calls
JK: (Q|mn)^R                        :      8.767u      0.000s      1.753w      2 calls
JK: (Q|mn)^R Write                  :      0.700u      0.533s      0.343w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.012w      1 calls
HF: Guess                           :      0.983u      0.017s      0.197w      1 calls
SAD Guess                           :      0.917u      0.017s      0.184w      1 calls
HF: Form G                          :    218.367u      8.583s     45.617w      9 calls
RV: Form V                          :     87.600u      0.033s     17.530w      9 calls
Properties                          :     24.114p                          33048 calls
Functional                          :      5.212p                          33048 calls
V_xc                                :     23.183p                          33048 calls
JK: D                               :      0.000u      0.000s      0.001w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w      9 calls
JK: JK                              :    130.767u      8.550s     28.081w      9 calls
JK: (Q|mn) Read                     :      1.967u      1.267s      0.746w     18 calls
JK: J                               :      1.817u      0.000s      0.348w     18 calls
JK: J1                              :      0.733u      0.000s      0.151w     18 calls
JK: J2                              :      0.900u      0.000s      0.189w     18 calls
JK: K                               :     58.883u      0.017s     11.790w     18 calls
JK: K1                              :     53.500u      0.000s     10.712w     18 calls
JK: K2                              :      5.383u      0.017s      1.077w     18 calls
JK: (Q|mn)^L Read                   :      2.500u      1.200s      0.731w     28 calls
JK: (Q|mn)^R Read                   :      1.883u      1.283s      0.759w     28 calls
JK: wK                              :     52.733u      0.017s     10.562w     28 calls
JK: wK1                             :     46.900u      0.017s      9.395w     56 calls
JK: wK2                             :      5.833u      0.000s      1.165w     28 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
