
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     16.667u      1.417s      1.356w      9 calls
JK: (Q|mn) Read                     :      1.267u      0.167s      0.101w     18 calls
JK: J                               :      0.450u      0.000s      0.034w     18 calls
JK: J1                              :      0.150u      0.000s      0.016w     18 calls
JK: J2                              :      0.200u      0.000s      0.016w     18 calls
JK: K                               :      2.650u      0.050s      0.224w     18 calls
JK: K1                              :      2.267u      0.000s      0.179w     18 calls
JK: K2                              :      0.383u      0.050s      0.045w     18 calls
JK: (Q|mn)^L Read                   :      1.500u      0.200s      0.106w     27 calls
JK: (Q|mn)^R Read                   :      1.233u      0.217s      0.104w     27 calls
JK: wK                              :      3.633u      0.000s      0.308w     27 calls
JK: wK1                             :      3.267u      0.000s      0.267w     54 calls
JK: wK2                             :      0.317u      0.000s      0.041w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.013w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.004w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.267u      0.017s      0.021w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.567u      0.050s      0.280w      1 calls
JK: (A|Q)^-1                        :      2.400u      0.083s      0.182w      1 calls
JK: (A|mn)                          :      1.650u      0.017s      0.125w      1 calls
JK: (Q|mn)                          :      0.850u      0.000s      0.063w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.017s      0.018w      1 calls
JK: (A|mn)^L                        :      1.717u      0.000s      0.129w      1 calls
JK: (Q|mn)^L                        :      0.850u      0.000s      0.066w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.117u      0.000s      0.163w      1 calls
JK: (Q|mn)^R Write                  :      0.467u      0.067s      0.036w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      1 calls
HF: Guess                           :      5.367u      0.083s      0.408w      1 calls
| SAD Guess                         :      5.167u      0.083s      0.394w      1 calls
HF: Form G                          :     46.950u      1.433s      3.632w      9 calls
| RV: Form V                        :     30.250u      0.017s      2.274w      9 calls
| | Properties                      :      6.843p                          23166 calls
| | Functional                      :      3.976p                          23166 calls
| | V_xc                            :      7.270p                          23166 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     16.667u      1.417s      1.356w      9 calls
| | JK: (Q|mn) Read                 :      1.267u      0.167s      0.101w     18 calls
| | JK: J                           :      0.450u      0.000s      0.034w     18 calls
| | | JK: J1                        :      0.150u      0.000s      0.016w     18 calls
| | | JK: J2                        :      0.200u      0.000s      0.016w     18 calls
| | JK: K                           :      2.650u      0.050s      0.224w     18 calls
| | | JK: K1                        :      2.267u      0.000s      0.179w     18 calls
| | | JK: K2                        :      0.383u      0.050s      0.045w     18 calls
| | JK: (Q|mn)^L Read               :      1.500u      0.200s      0.106w     27 calls
| | JK: (Q|mn)^R Read               :      1.233u      0.217s      0.104w     27 calls
| | JK: wK                          :      3.633u      0.000s      0.308w     27 calls
| | | JK: wK1                       :      3.267u      0.000s      0.267w     54 calls
| | | JK: wK2                       :      0.317u      0.000s      0.041w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.013w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.004w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.002w      8 calls
HF: Form C                          :      0.267u      0.017s      0.021w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:28:53 2021
Timers Off: Thu May 27 11:29:01 2021

Wall Time:        8.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.733u      0.067s      0.296w      1 calls
JK: (A|Q)^-1                        :      2.683u      0.083s      0.202w      1 calls
JK: (A|mn)                          :      1.867u      0.033s      0.144w      1 calls
JK: (Q|mn)                          :      1.233u      0.017s      0.092w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.020w      1 calls
JK: (A|mn)^L                        :      1.700u      0.000s      0.128w      1 calls
JK: (Q|mn)^L                        :      0.950u      0.017s      0.072w      1 calls
JK: (Q|mn)^L Write                  :      0.267u      0.033s      0.022w      1 calls
JK: (Q|mn)^R                        :      2.550u      0.000s      0.195w      1 calls
JK: (Q|mn)^R Write                  :      0.550u      0.083s      0.044w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      1 calls
HF: Guess                           :      5.883u      0.067s      0.454w      1 calls
SAD Guess                           :      5.667u      0.067s      0.438w      1 calls
HF: Form G                          :     54.833u      1.567s      4.240w      9 calls
RV: Form V                          :     35.383u      0.083s      2.671w      9 calls
Properties                          :      8.515p                          23364 calls
Functional                          :      4.589p                          23364 calls
V_xc                                :      8.141p                          23364 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     19.400u      1.483s      1.567w      9 calls
JK: (Q|mn) Read                     :      1.350u      0.167s      0.112w     18 calls
JK: J                               :      0.500u      0.017s      0.039w     18 calls
JK: J1                              :      0.200u      0.000s      0.019w     18 calls
JK: J2                              :      0.250u      0.017s      0.019w     18 calls
JK: K                               :      3.500u      0.017s      0.280w     18 calls
JK: K1                              :      2.817u      0.000s      0.221w     18 calls
JK: K2                              :      0.650u      0.017s      0.059w     18 calls
JK: (Q|mn)^L Read                   :      1.500u      0.233s      0.114w     27 calls
JK: (Q|mn)^R Read                   :      1.367u      0.167s      0.116w     27 calls
JK: wK                              :      4.717u      0.000s      0.383w     27 calls
JK: wK1                             :      4.183u      0.000s      0.329w     54 calls
JK: wK2                             :      0.467u      0.000s      0.054w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.200u      0.017s      0.015w      8 calls
DIISManager::add_entry              :      0.067u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.067u      0.017s      0.005w      8 calls
bMatrix setup                       :      0.017u      0.017s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.000s      0.002w      8 calls
HF: Form C                          :      0.350u      0.000s      0.025w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.733u      0.067s      0.296w      1 calls
JK: (A|Q)^-1                        :      2.683u      0.083s      0.202w      1 calls
JK: (A|mn)                          :      1.867u      0.033s      0.144w      1 calls
JK: (Q|mn)                          :      1.233u      0.017s      0.092w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.020w      1 calls
JK: (A|mn)^L                        :      1.700u      0.000s      0.128w      1 calls
JK: (Q|mn)^L                        :      0.950u      0.017s      0.072w      1 calls
JK: (Q|mn)^L Write                  :      0.267u      0.033s      0.022w      1 calls
JK: (Q|mn)^R                        :      2.550u      0.000s      0.195w      1 calls
JK: (Q|mn)^R Write                  :      0.550u      0.083s      0.044w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      1 calls
HF: Guess                           :      5.883u      0.067s      0.454w      1 calls
| SAD Guess                         :      5.667u      0.067s      0.438w      1 calls
HF: Form G                          :     54.833u      1.567s      4.240w      9 calls
| RV: Form V                        :     35.383u      0.083s      2.671w      9 calls
| | Properties                      :      8.515p                          23364 calls
| | Functional                      :      4.589p                          23364 calls
| | V_xc                            :      8.141p                          23364 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     19.400u      1.483s      1.567w      9 calls
| | JK: (Q|mn) Read                 :      1.350u      0.167s      0.112w     18 calls
| | JK: J                           :      0.500u      0.017s      0.039w     18 calls
| | | JK: J1                        :      0.200u      0.000s      0.019w     18 calls
| | | JK: J2                        :      0.250u      0.017s      0.019w     18 calls
| | JK: K                           :      3.500u      0.017s      0.280w     18 calls
| | | JK: K1                        :      2.817u      0.000s      0.221w     18 calls
| | | JK: K2                        :      0.650u      0.017s      0.059w     18 calls
| | JK: (Q|mn)^L Read               :      1.500u      0.233s      0.114w     27 calls
| | JK: (Q|mn)^R Read               :      1.367u      0.167s      0.116w     27 calls
| | JK: wK                          :      4.717u      0.000s      0.383w     27 calls
| | | JK: wK1                       :      4.183u      0.000s      0.329w     54 calls
| | | JK: wK2                       :      0.467u      0.000s      0.054w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.200u      0.017s      0.015w      8 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.067u      0.017s      0.005w      8 calls
| | bMatrix setup                   :      0.017u      0.017s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.000s      0.002w      8 calls
HF: Form C                          :      0.350u      0.000s      0.025w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:29:31 2021
Timers Off: Thu May 27 11:29:39 2021

Wall Time:        8.08 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.683u      0.067s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.750u      0.117s      0.212w      1 calls
JK: (A|mn)                          :      1.833u      0.000s      0.138w      1 calls
JK: (Q|mn)                          :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.050s      0.019w      1 calls
JK: (A|mn)^L                        :      1.850u      0.000s      0.140w      1 calls
JK: (Q|mn)^L                        :      1.083u      0.000s      0.081w      1 calls
JK: (Q|mn)^L Write                  :      0.250u      0.050s      0.023w      1 calls
JK: (Q|mn)^R                        :      2.250u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.433u      0.083s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.017s      0.003w      1 calls
HF: Guess                           :      6.050u      0.100s      0.463w      1 calls
SAD Guess                           :      5.850u      0.100s      0.447w      1 calls
HF: Form G                          :     56.367u      1.767s      4.369w      9 calls
RV: Form V                          :     36.217u      0.067s      2.729w      9 calls
Properties                          :      8.808p                          23292 calls
Functional                          :      4.621p                          23292 calls
V_xc                                :      8.255p                          23292 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     20.117u      1.700s      1.638w      9 calls
JK: (Q|mn) Read                     :      1.350u      0.233s      0.117w     18 calls
JK: J                               :      0.583u      0.000s      0.043w     18 calls
JK: J1                              :      0.267u      0.000s      0.020w     18 calls
JK: J2                              :      0.250u      0.000s      0.021w     18 calls
JK: K                               :      3.767u      0.067s      0.301w     18 calls
JK: K1                              :      2.983u      0.000s      0.233w     18 calls
JK: K2                              :      0.767u      0.067s      0.067w     18 calls
JK: (Q|mn)^L Read                   :      1.583u      0.167s      0.126w     27 calls
JK: (Q|mn)^R Read                   :      1.400u      0.200s      0.118w     27 calls
JK: wK                              :      4.617u      0.067s      0.375w     27 calls
JK: wK1                             :      3.917u      0.050s      0.316w     54 calls
JK: wK2                             :      0.667u      0.017s      0.058w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.250u      0.000s      0.017w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.000u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.026w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.683u      0.067s      0.291w      1 calls
JK: (A|Q)^-1                        :      2.750u      0.117s      0.212w      1 calls
JK: (A|mn)                          :      1.833u      0.000s      0.138w      1 calls
JK: (Q|mn)                          :      1.433u      0.000s      0.109w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.050s      0.019w      1 calls
JK: (A|mn)^L                        :      1.850u      0.000s      0.140w      1 calls
JK: (Q|mn)^L                        :      1.083u      0.000s      0.081w      1 calls
JK: (Q|mn)^L Write                  :      0.250u      0.050s      0.023w      1 calls
JK: (Q|mn)^R                        :      2.250u      0.000s      0.170w      1 calls
JK: (Q|mn)^R Write                  :      0.433u      0.083s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.017s      0.003w      1 calls
HF: Guess                           :      6.050u      0.100s      0.463w      1 calls
| SAD Guess                         :      5.850u      0.100s      0.447w      1 calls
HF: Form G                          :     56.367u      1.767s      4.369w      9 calls
| RV: Form V                        :     36.217u      0.067s      2.729w      9 calls
| | Properties                      :      8.808p                          23292 calls
| | Functional                      :      4.621p                          23292 calls
| | V_xc                            :      8.255p                          23292 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     20.117u      1.700s      1.638w      9 calls
| | JK: (Q|mn) Read                 :      1.350u      0.233s      0.117w     18 calls
| | JK: J                           :      0.583u      0.000s      0.043w     18 calls
| | | JK: J1                        :      0.267u      0.000s      0.020w     18 calls
| | | JK: J2                        :      0.250u      0.000s      0.021w     18 calls
| | JK: K                           :      3.767u      0.067s      0.301w     18 calls
| | | JK: K1                        :      2.983u      0.000s      0.233w     18 calls
| | | JK: K2                        :      0.767u      0.067s      0.067w     18 calls
| | JK: (Q|mn)^L Read               :      1.583u      0.167s      0.126w     27 calls
| | JK: (Q|mn)^R Read               :      1.400u      0.200s      0.118w     27 calls
| | JK: wK                          :      4.617u      0.067s      0.375w     27 calls
| | | JK: wK1                       :      3.917u      0.050s      0.316w     54 calls
| | | JK: wK2                       :      0.667u      0.017s      0.058w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.250u      0.000s      0.017w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.026w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:30:10 2021
Timers Off: Thu May 27 11:30:18 2021

Wall Time:        7.92 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.883u      0.083s      0.307w      1 calls
JK: (A|Q)^-1                        :      2.633u      0.067s      0.200w      1 calls
JK: (A|mn)                          :      1.917u      0.000s      0.145w      1 calls
JK: (Q|mn)                          :      1.383u      0.000s      0.104w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.018w      1 calls
JK: (A|mn)^L                        :      1.733u      0.000s      0.131w      1 calls
JK: (Q|mn)^L                        :      1.033u      0.000s      0.078w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.200u      0.000s      0.169w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.733u      0.017s      0.431w      1 calls
SAD Guess                           :      5.550u      0.017s      0.417w      1 calls
HF: Form G                          :     55.467u      1.783s      4.295w      9 calls
RV: Form V                          :     36.567u      0.067s      2.750w      9 calls
Properties                          :      8.916p                          23211 calls
Functional                          :      4.664p                          23211 calls
V_xc                                :      8.285p                          23211 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     18.867u      1.700s      1.543w      9 calls
JK: (Q|mn) Read                     :      1.300u      0.183s      0.108w     18 calls
JK: J                               :      0.483u      0.017s      0.040w     18 calls
JK: J1                              :      0.217u      0.000s      0.019w     18 calls
JK: J2                              :      0.217u      0.017s      0.019w     18 calls
JK: K                               :      3.650u      0.167s      0.296w     18 calls
JK: K1                              :      2.900u      0.000s      0.225w     18 calls
JK: K2                              :      0.733u      0.167s      0.071w     18 calls
JK: (Q|mn)^L Read                   :      1.433u      0.133s      0.113w     27 calls
JK: (Q|mn)^R Read                   :      1.317u      0.233s      0.112w     27 calls
JK: wK                              :      4.667u      0.200s      0.380w     27 calls
JK: wK1                             :      4.017u      0.000s      0.314w     54 calls
JK: wK2                             :      0.633u      0.200s      0.065w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.000s      0.016w      8 calls
DIISManager::add_entry              :      0.050u      0.000s      0.003w      8 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.024w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.883u      0.083s      0.307w      1 calls
JK: (A|Q)^-1                        :      2.633u      0.067s      0.200w      1 calls
JK: (A|mn)                          :      1.917u      0.000s      0.145w      1 calls
JK: (Q|mn)                          :      1.383u      0.000s      0.104w      1 calls
JK: (Q|mn) Write                    :      0.233u      0.033s      0.018w      1 calls
JK: (A|mn)^L                        :      1.733u      0.000s      0.131w      1 calls
JK: (Q|mn)^L                        :      1.033u      0.000s      0.078w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.200u      0.000s      0.169w      1 calls
JK: (Q|mn)^R Write                  :      0.517u      0.083s      0.041w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      5.733u      0.017s      0.431w      1 calls
| SAD Guess                         :      5.550u      0.017s      0.417w      1 calls
HF: Form G                          :     55.467u      1.783s      4.295w      9 calls
| RV: Form V                        :     36.567u      0.067s      2.750w      9 calls
| | Properties                      :      8.916p                          23211 calls
| | Functional                      :      4.664p                          23211 calls
| | V_xc                            :      8.285p                          23211 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     18.867u      1.700s      1.543w      9 calls
| | JK: (Q|mn) Read                 :      1.300u      0.183s      0.108w     18 calls
| | JK: J                           :      0.483u      0.017s      0.040w     18 calls
| | | JK: J1                        :      0.217u      0.000s      0.019w     18 calls
| | | JK: J2                        :      0.217u      0.017s      0.019w     18 calls
| | JK: K                           :      3.650u      0.167s      0.296w     18 calls
| | | JK: K1                        :      2.900u      0.000s      0.225w     18 calls
| | | JK: K2                        :      0.733u      0.167s      0.071w     18 calls
| | JK: (Q|mn)^L Read               :      1.433u      0.133s      0.113w     27 calls
| | JK: (Q|mn)^R Read               :      1.317u      0.233s      0.112w     27 calls
| | JK: wK                          :      4.667u      0.200s      0.380w     27 calls
| | | JK: wK1                       :      4.017u      0.000s      0.314w     54 calls
| | | JK: wK2                       :      0.633u      0.200s      0.065w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.183u      0.000s      0.016w      8 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.003w      8 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.333u      0.000s      0.024w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 11:30:48 2021
Timers Off: Thu May 27 11:30:56 2021

Wall Time:        8.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.267u      0.050s      0.335w      1 calls
JK: (A|Q)^-1                        :      2.767u      0.117s      0.213w      1 calls
JK: (A|mn)                          :      1.883u      0.000s      0.143w      1 calls
JK: (Q|mn)                          :      1.367u      0.017s      0.103w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.018w      1 calls
JK: (A|mn)^L                        :      1.867u      0.000s      0.141w      1 calls
JK: (Q|mn)^L                        :      1.383u      0.000s      0.105w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.383u      0.000s      0.181w      1 calls
JK: (Q|mn)^R Write                  :      0.450u      0.067s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      6.033u      0.050s      0.458w      1 calls
SAD Guess                           :      5.817u      0.050s      0.442w      1 calls
HF: Form G                          :     55.017u      1.700s      4.277w      9 calls
RV: Form V                          :     36.083u      0.117s      2.731w      9 calls
Properties                          :      8.763p                          23472 calls
Functional                          :      4.647p                          23472 calls
V_xc                                :      8.285p                          23472 calls
JK: D                               :      0.017u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :     18.900u      1.583s      1.544w      9 calls
JK: (Q|mn) Read                     :      1.233u      0.167s      0.105w     18 calls
JK: J                               :      0.550u      0.000s      0.042w     18 calls
JK: J1                              :      0.250u      0.000s      0.020w     18 calls
JK: J2                              :      0.267u      0.000s      0.021w     18 calls
JK: K                               :      3.700u      0.067s      0.293w     18 calls
JK: K1                              :      2.833u      0.000s      0.226w     18 calls
JK: K2                              :      0.850u      0.067s      0.066w     18 calls
JK: (Q|mn)^L Read                   :      1.350u      0.217s      0.110w     27 calls
JK: (Q|mn)^R Read                   :      1.283u      0.133s      0.108w     27 calls
JK: wK                              :      4.617u      0.150s      0.373w     27 calls
JK: wK1                             :      3.950u      0.017s      0.316w     54 calls
JK: wK2                             :      0.617u      0.133s      0.057w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.016w      8 calls
DIISManager::add_entry              :      0.017u      0.033s      0.003w      8 calls
DIISManager::extrapolate            :      0.050u      0.000s      0.005w      8 calls
bMatrix setup                       :      0.050u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.350u      0.000s      0.026w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.267u      0.050s      0.335w      1 calls
JK: (A|Q)^-1                        :      2.767u      0.117s      0.213w      1 calls
JK: (A|mn)                          :      1.883u      0.000s      0.143w      1 calls
JK: (Q|mn)                          :      1.367u      0.017s      0.103w      1 calls
JK: (Q|mn) Write                    :      0.217u      0.033s      0.018w      1 calls
JK: (A|mn)^L                        :      1.867u      0.000s      0.141w      1 calls
JK: (Q|mn)^L                        :      1.383u      0.000s      0.105w      1 calls
JK: (Q|mn)^L Write                  :      0.233u      0.033s      0.019w      1 calls
JK: (Q|mn)^R                        :      2.383u      0.000s      0.181w      1 calls
JK: (Q|mn)^R Write                  :      0.450u      0.067s      0.037w      1 calls
HF: Form core H                     :      0.017u      0.017s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      6.033u      0.050s      0.458w      1 calls
| SAD Guess                         :      5.817u      0.050s      0.442w      1 calls
HF: Form G                          :     55.017u      1.700s      4.277w      9 calls
| RV: Form V                        :     36.083u      0.117s      2.731w      9 calls
| | Properties                      :      8.763p                          23472 calls
| | Functional                      :      4.647p                          23472 calls
| | V_xc                            :      8.285p                          23472 calls
| JK: D                             :      0.017u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      9 calls
| JK: JK                            :     18.900u      1.583s      1.544w      9 calls
| | JK: (Q|mn) Read                 :      1.233u      0.167s      0.105w     18 calls
| | JK: J                           :      0.550u      0.000s      0.042w     18 calls
| | | JK: J1                        :      0.250u      0.000s      0.020w     18 calls
| | | JK: J2                        :      0.267u      0.000s      0.021w     18 calls
| | JK: K                           :      3.700u      0.067s      0.293w     18 calls
| | | JK: K1                        :      2.833u      0.000s      0.226w     18 calls
| | | JK: K2                        :      0.850u      0.067s      0.066w     18 calls
| | JK: (Q|mn)^L Read               :      1.350u      0.217s      0.110w     27 calls
| | JK: (Q|mn)^R Read               :      1.283u      0.133s      0.108w     27 calls
| | JK: wK                          :      4.617u      0.150s      0.373w     27 calls
| | | JK: wK1                       :      3.950u      0.017s      0.316w     54 calls
| | | JK: wK2                       :      0.617u      0.133s      0.057w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.217u      0.033s      0.016w      8 calls
| DIISManager::add_entry            :      0.017u      0.033s      0.003w      8 calls
| DIISManager::extrapolate          :      0.050u      0.000s      0.005w      8 calls
| | bMatrix setup                   :      0.050u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.000u      0.000s      0.002w      8 calls
HF: Form C                          :      0.350u      0.000s      0.026w      8 calls

**************************************************************************************

Host: daniele-Precision-5750

