
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)^R Write                  :      1.500u      0.233s      0.116w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.004w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.967u      0.050s      0.377w      5 calls
| SAD Guess                         :      4.800u      0.050s      0.364w      1 calls
HF: Form G                          :    149.133u      2.783s     11.396w     49 calls
| RV: Form V                        :    104.517u      0.183s      7.866w     49 calls
| | Properties                      :     15.667p                         116262 calls
| | Functional                      :     18.876p                         116262 calls
| | V_xc                            :     28.032p                         116262 calls
| JK: D                             :      0.000u      0.000s      0.001w     49 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     49 calls
| JK: JK                            :     44.433u      2.600s      3.521w     49 calls
| | JK: (Q|mn) Read                 :      5.033u      0.533s      0.348w     98 calls
| | JK: J                           :      0.867u      0.000s      0.104w     98 calls
| | | JK: J1                        :      0.433u      0.000s      0.049w     98 calls
| | | JK: J2                        :      0.233u      0.000s      0.050w     98 calls
| | JK: K                           :      7.183u      0.017s      0.610w     98 calls
| | | JK: K1                        :      5.017u      0.017s      0.473w     98 calls
| | | JK: K2                        :      1.583u      0.000s      0.135w     98 calls
| | JK: (Q|mn)^L Read               :      6.033u      0.617s      0.358w    147 calls
| | JK: (Q|mn)^R Read               :      4.267u      0.650s      0.366w    147 calls
| | JK: wK                          :     11.767u      0.067s      1.063w    147 calls
| | | JK: wK1                       :      9.867u      0.067s      0.907w    294 calls
| | | JK: wK2                       :      1.567u      0.000s      0.153w    147 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     49 calls
HF: Form F                          :      0.017u      0.000s      0.002w     49 calls
HF: Form D                          :      0.033u      0.000s      0.001w     49 calls
HF: DIIS                            :      0.817u      0.067s      0.062w     48 calls
| DIISManager::add_entry            :      0.133u      0.000s      0.009w     44 calls
| DIISManager::extrapolate          :      0.333u      0.067s      0.022w     44 calls
| | bMatrix setup                   :      0.133u      0.017s      0.010w     44 calls
| | bMatrix pseudoinverse           :      0.133u      0.000s      0.002w     44 calls
| | New vector                      :      0.067u      0.050s      0.009w     44 calls
HF: Form C                          :      1.067u      0.017s      0.092w     48 calls
Grad: V T Perturb                   :      8.267u      0.050s      0.621w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     74.083u      1.350s      5.660w      5 calls
| JKGrad: Amn                       :     11.433u      0.267s      0.879w      5 calls
| JKGrad: Awmn                      :      9.350u      0.300s      0.721w      5 calls
| JKGrad: AB                        :      9.650u      0.100s      0.733w      5 calls
| JKGrad: UV                        :      0.833u      0.100s      0.069w      5 calls
| JKGrad: ABx                       :      4.100u      0.017s      0.311w      5 calls
| JKGrad: Amnx                      :     36.350u      0.517s      2.764w      5 calls
Grad: XC                            :     35.300u      0.017s      2.649w      5 calls
| Properties                        :     10.398p                          11856 calls
| Functional                        :      2.253p                          11856 calls
| V_xc gradient                     :      8.313p                          11856 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:14:52 2021
Timers Off: Mon May 24 21:15:23 2021

Wall Time:       30.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     12.033u      0.067s      0.914w      5 calls
JK: (A|Q)^-1                        :      9.300u      0.267s      0.703w      5 calls
JK: (A|mn)                          :      3.450u      0.000s      0.263w      5 calls
JK: (Q|mn)                          :      2.517u      0.033s      0.189w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.100s      0.062w      5 calls
JK: (A|mn)^L                        :      3.483u      0.000s      0.265w      5 calls
JK: (Q|mn)^L                        :      2.550u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.100s      0.061w      5 calls
JK: (Q|mn)^R                        :      4.833u      0.000s      0.370w      5 calls
JK: (Q|mn)^R Write                  :      1.400u      0.183s      0.111w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.017s      0.010w      5 calls
HF: Guess                           :      4.983u      0.033s      0.377w      5 calls
SAD Guess                           :      4.817u      0.033s      0.364w      1 calls
HF: Form G                          :    170.567u      3.083s     13.027w     57 calls
RV: Form V                          :    121.600u      0.267s      9.162w     57 calls
Properties                          :     29.285p                         146372 calls
Functional                          :     24.147p                         146372 calls
V_xc                                :     32.461p                         134569 calls
JK: D                               :      0.017u      0.017s      0.002w     57 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     57 calls
JK: JK                              :     48.567u      2.800s      3.855w     57 calls
JK: (Q|mn) Read                     :      5.967u      0.650s      0.411w    114 calls
JK: J                               :      0.933u      0.033s      0.120w    114 calls
JK: J1                              :      0.500u      0.033s      0.056w    114 calls
JK: J2                              :      0.217u      0.000s      0.058w    114 calls
JK: K                               :      8.317u      0.100s      0.700w    114 calls
JK: K1                              :      5.850u      0.033s      0.543w    114 calls
JK: K2                              :      1.833u      0.033s      0.156w    114 calls
JK: (Q|mn)^L Read                   :      7.250u      0.783s      0.425w    171 calls
JK: (Q|mn)^R Read                   :      4.900u      0.750s      0.422w    171 calls
JK: wK                              :     13.300u      0.000s      1.223w    171 calls
JK: wK1                             :     11.367u      0.000s      1.041w    342 calls
JK: wK2                             :      1.750u      0.000s      0.179w    171 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     57 calls
HF: Form F                          :      0.033u      0.017s      0.003w     57 calls
HF: Form D                          :      0.000u      0.000s      0.002w     57 calls
HF: DIIS                            :      0.983u      0.050s      0.073w     56 calls
DIISManager::add_entry              :      0.283u      0.000s      0.011w     52 calls
DIISManager::extrapolate            :      0.300u      0.033s      0.025w     52 calls
bMatrix setup                       :      0.100u      0.017s      0.012w     52 calls
bMatrix pseudoinverse               :      0.083u      0.000s      0.003w     52 calls
New vector                          :      0.100u      0.017s      0.011w     52 calls
HF: Form C                          :      1.483u      0.000s      0.108w     56 calls
Grad: V T Perturb                   :      8.183u      0.017s      0.618w      5 calls
Grad: S                             :      0.050u      0.000s      0.003w      5 calls
Grad: JK                            :     74.483u      1.400s      5.691w      5 calls
JKGrad: Amn                         :     11.400u      0.317s      0.878w      5 calls
JKGrad: Awmn                        :      9.383u      0.283s      0.724w      5 calls
JKGrad: AB                          :      9.717u      0.133s      0.739w      5 calls
JKGrad: UV                          :      0.900u      0.000s      0.069w      5 calls
JKGrad: ABx                         :      4.117u      0.050s      0.313w      5 calls
JKGrad: Amnx                        :     36.633u      0.550s      2.787w      5 calls
Grad: XC                            :     36.383u      0.050s      2.735w      5 calls
V_xc gradient                       :      8.626p                          11803 calls

--------------------------------------------------------------------------------------
V: Grid                             :     12.033u      0.067s      0.914w      5 calls
JK: (A|Q)^-1                        :      9.300u      0.267s      0.703w      5 calls
JK: (A|mn)                          :      3.450u      0.000s      0.263w      5 calls
JK: (Q|mn)                          :      2.517u      0.033s      0.189w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.100s      0.062w      5 calls
JK: (A|mn)^L                        :      3.483u      0.000s      0.265w      5 calls
JK: (Q|mn)^L                        :      2.550u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.100s      0.061w      5 calls
JK: (Q|mn)^R                        :      4.833u      0.000s      0.370w      5 calls
JK: (Q|mn)^R Write                  :      1.400u      0.183s      0.111w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.017s      0.010w      5 calls
HF: Guess                           :      4.983u      0.033s      0.377w      5 calls
| SAD Guess                         :      4.817u      0.033s      0.364w      1 calls
HF: Form G                          :    170.567u      3.083s     13.027w     57 calls
| RV: Form V                        :    121.600u      0.267s      9.162w     57 calls
| | Properties                      :     18.579p                         134569 calls
| | Functional                      :     21.840p                         134569 calls
| | V_xc                            :     32.461p                         134569 calls
| JK: D                             :      0.017u      0.017s      0.002w     57 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     57 calls
| JK: JK                            :     48.567u      2.800s      3.855w     57 calls
| | JK: (Q|mn) Read                 :      5.967u      0.650s      0.411w    114 calls
| | JK: J                           :      0.933u      0.033s      0.120w    114 calls
| | | JK: J1                        :      0.500u      0.033s      0.056w    114 calls
| | | JK: J2                        :      0.217u      0.000s      0.058w    114 calls
| | JK: K                           :      8.317u      0.100s      0.700w    114 calls
| | | JK: K1                        :      5.850u      0.033s      0.543w    114 calls
| | | JK: K2                        :      1.833u      0.033s      0.156w    114 calls
| | JK: (Q|mn)^L Read               :      7.250u      0.783s      0.425w    171 calls
| | JK: (Q|mn)^R Read               :      4.900u      0.750s      0.422w    171 calls
| | JK: wK                          :     13.300u      0.000s      1.223w    171 calls
| | | JK: wK1                       :     11.367u      0.000s      1.041w    342 calls
| | | JK: wK2                       :      1.750u      0.000s      0.179w    171 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w     57 calls
HF: Form F                          :      0.033u      0.017s      0.003w     57 calls
HF: Form D                          :      0.000u      0.000s      0.002w     57 calls
HF: DIIS                            :      0.983u      0.050s      0.073w     56 calls
| DIISManager::add_entry            :      0.283u      0.000s      0.011w     52 calls
| DIISManager::extrapolate          :      0.300u      0.033s      0.025w     52 calls
| | bMatrix setup                   :      0.100u      0.017s      0.012w     52 calls
| | bMatrix pseudoinverse           :      0.083u      0.000s      0.003w     52 calls
| | New vector                      :      0.100u      0.017s      0.011w     52 calls
HF: Form C                          :      1.483u      0.000s      0.108w     56 calls
Grad: V T Perturb                   :      8.183u      0.017s      0.618w      5 calls
Grad: S                             :      0.050u      0.000s      0.003w      5 calls
Grad: JK                            :     74.483u      1.400s      5.691w      5 calls
| JKGrad: Amn                       :     11.400u      0.317s      0.878w      5 calls
| JKGrad: Awmn                      :      9.383u      0.283s      0.724w      5 calls
| JKGrad: AB                        :      9.717u      0.133s      0.739w      5 calls
| JKGrad: UV                        :      0.900u      0.000s      0.069w      5 calls
| JKGrad: ABx                       :      4.117u      0.050s      0.313w      5 calls
| JKGrad: Amnx                      :     36.633u      0.550s      2.787w      5 calls
Grad: XC                            :     36.383u      0.050s      2.735w      5 calls
| Properties                        :     10.706p                          11803 calls
| Functional                        :      2.307p                          11803 calls
| V_xc gradient                     :      8.626p                          11803 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:16:23 2021
Timers Off: Mon May 24 21:16:36 2021

Wall Time:       13.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      4.600u      0.083s      0.356w      2 calls
JK: (A|Q)^-1                        :      3.767u      0.150s      0.285w      2 calls
JK: (A|mn)                          :      1.350u      0.000s      0.102w      2 calls
JK: (Q|mn)                          :      1.000u      0.000s      0.076w      2 calls
JK: (Q|mn) Write                    :      0.300u      0.033s      0.024w      2 calls
JK: (A|mn)^L                        :      1.333u      0.000s      0.101w      2 calls
JK: (Q|mn)^L                        :      1.000u      0.017s      0.076w      2 calls
JK: (Q|mn)^L Write                  :      0.283u      0.033s      0.023w      2 calls
JK: (Q|mn)^R                        :      1.867u      0.000s      0.143w      2 calls
JK: (Q|mn)^R Write                  :      0.533u      0.100s      0.044w      2 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      2 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      2 calls
HF: Guess                           :      4.983u      0.050s      0.376w      2 calls
SAD Guess                           :      4.817u      0.033s      0.363w      1 calls
HF: Form G                          :     72.867u      1.317s      5.563w     24 calls
RV: Form V                          :     50.950u      0.050s      3.834w     24 calls
Properties                          :     11.829p                          61237 calls
Functional                          :     10.083p                          61237 calls
V_xc                                :     13.678p                          56526 calls
JK: D                               :      0.000u      0.000s      0.001w     24 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     24 calls
JK: JK                              :     21.783u      1.267s      1.724w     24 calls
JK: (Q|mn) Read                     :      2.633u      0.200s      0.171w     48 calls
JK: J                               :      0.433u      0.000s      0.050w     48 calls
JK: J1                              :      0.217u      0.000s      0.024w     48 calls
JK: J2                              :      0.133u      0.000s      0.024w     48 calls
JK: K                               :      3.283u      0.017s      0.295w     48 calls
JK: K1                              :      2.533u      0.017s      0.229w     48 calls
JK: K2                              :      0.517u      0.000s      0.065w     48 calls
JK: (Q|mn)^L Read                   :      2.833u      0.467s      0.179w     72 calls
JK: (Q|mn)^R Read                   :      2.050u      0.200s      0.176w     72 calls
JK: wK                              :      5.883u      0.000s      0.522w     72 calls
JK: wK1                             :      4.783u      0.000s      0.445w    144 calls
JK: wK2                             :      0.967u      0.000s      0.076w     72 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.017u      0.000s      0.001w     24 calls
HF: Form D                          :      0.017u      0.000s      0.001w     24 calls
HF: DIIS                            :      0.417u      0.017s      0.031w     23 calls
DIISManager::add_entry              :      0.117u      0.000s      0.004w     22 calls
DIISManager::extrapolate            :      0.133u      0.017s      0.011w     22 calls
bMatrix setup                       :      0.000u      0.017s      0.005w     22 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     22 calls
New vector                          :      0.083u      0.000s      0.005w     22 calls
HF: Form C                          :      0.567u      0.000s      0.044w     23 calls
Grad: V T Perturb                   :      3.367u      0.033s      0.256w      2 calls
Grad: S                             :      0.017u      0.000s      0.001w      2 calls
Grad: JK                            :     29.267u      0.500s      2.232w      2 calls
JKGrad: Amn                         :      4.400u      0.117s      0.340w      2 calls
JKGrad: Awmn                        :      3.633u      0.117s      0.280w      2 calls
JKGrad: AB                          :      3.933u      0.033s      0.297w      2 calls
JKGrad: UV                          :      0.367u      0.017s      0.029w      2 calls
JKGrad: ABx                         :      1.633u      0.017s      0.124w      2 calls
JKGrad: Amnx                        :     14.367u      0.183s      1.092w      2 calls
Grad: XC                            :     14.250u      0.000s      1.070w      2 calls
V_xc gradient                       :      3.368p                           4711 calls

--------------------------------------------------------------------------------------
V: Grid                             :      4.600u      0.083s      0.356w      2 calls
JK: (A|Q)^-1                        :      3.767u      0.150s      0.285w      2 calls
JK: (A|mn)                          :      1.350u      0.000s      0.102w      2 calls
JK: (Q|mn)                          :      1.000u      0.000s      0.076w      2 calls
JK: (Q|mn) Write                    :      0.300u      0.033s      0.024w      2 calls
JK: (A|mn)^L                        :      1.333u      0.000s      0.101w      2 calls
JK: (Q|mn)^L                        :      1.000u      0.017s      0.076w      2 calls
JK: (Q|mn)^L Write                  :      0.283u      0.033s      0.023w      2 calls
JK: (Q|mn)^R                        :      1.867u      0.000s      0.143w      2 calls
JK: (Q|mn)^R Write                  :      0.533u      0.100s      0.044w      2 calls
HF: Form core H                     :      0.033u      0.000s      0.002w      2 calls
HF: Form S/X                        :      0.050u      0.000s      0.004w      2 calls
HF: Guess                           :      4.983u      0.050s      0.376w      2 calls
| SAD Guess                         :      4.817u      0.033s      0.363w      1 calls
HF: Form G                          :     72.867u      1.317s      5.563w     24 calls
| RV: Form V                        :     50.950u      0.050s      3.834w     24 calls
| | Properties                      :      7.634p                          56526 calls
| | Functional                      :      9.182p                          56526 calls
| | V_xc                            :     13.678p                          56526 calls
| JK: D                             :      0.000u      0.000s      0.001w     24 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     24 calls
| JK: JK                            :     21.783u      1.267s      1.724w     24 calls
| | JK: (Q|mn) Read                 :      2.633u      0.200s      0.171w     48 calls
| | JK: J                           :      0.433u      0.000s      0.050w     48 calls
| | | JK: J1                        :      0.217u      0.000s      0.024w     48 calls
| | | JK: J2                        :      0.133u      0.000s      0.024w     48 calls
| | JK: K                           :      3.283u      0.017s      0.295w     48 calls
| | | JK: K1                        :      2.533u      0.017s      0.229w     48 calls
| | | JK: K2                        :      0.517u      0.000s      0.065w     48 calls
| | JK: (Q|mn)^L Read               :      2.833u      0.467s      0.179w     72 calls
| | JK: (Q|mn)^R Read               :      2.050u      0.200s      0.176w     72 calls
| | JK: wK                          :      5.883u      0.000s      0.522w     72 calls
| | | JK: wK1                       :      4.783u      0.000s      0.445w    144 calls
| | | JK: wK2                       :      0.967u      0.000s      0.076w     72 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.017u      0.000s      0.001w     24 calls
HF: Form D                          :      0.017u      0.000s      0.001w     24 calls
HF: DIIS                            :      0.417u      0.017s      0.031w     23 calls
| DIISManager::add_entry            :      0.117u      0.000s      0.004w     22 calls
| DIISManager::extrapolate          :      0.133u      0.017s      0.011w     22 calls
| | bMatrix setup                   :      0.000u      0.017s      0.005w     22 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     22 calls
| | New vector                      :      0.083u      0.000s      0.005w     22 calls
HF: Form C                          :      0.567u      0.000s      0.044w     23 calls
Grad: V T Perturb                   :      3.367u      0.033s      0.256w      2 calls
Grad: S                             :      0.017u      0.000s      0.001w      2 calls
Grad: JK                            :     29.267u      0.500s      2.232w      2 calls
| JKGrad: Amn                       :      4.400u      0.117s      0.340w      2 calls
| JKGrad: Awmn                      :      3.633u      0.117s      0.280w      2 calls
| JKGrad: AB                        :      3.933u      0.033s      0.297w      2 calls
| JKGrad: UV                        :      0.367u      0.017s      0.029w      2 calls
| JKGrad: ABx                       :      1.633u      0.017s      0.124w      2 calls
| JKGrad: Amnx                      :     14.367u      0.183s      1.092w      2 calls
Grad: XC                            :     14.250u      0.000s      1.070w      2 calls
| Properties                        :      4.195p                           4711 calls
| Functional                        :      0.901p                           4711 calls
| V_xc gradient                     :      3.368p                           4711 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:17:37 2021
Timers Off: Mon May 24 21:18:08 2021

Wall Time:       31.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     12.133u      0.100s      0.926w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.250s      0.694w      5 calls
JK: (A|mn)                          :      3.250u      0.000s      0.247w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.767u      0.133s      0.061w      5 calls
JK: (A|mn)^L                        :      3.233u      0.000s      0.246w      5 calls
JK: (Q|mn)^L                        :      2.500u      0.033s      0.189w      5 calls
JK: (Q|mn)^L Write                  :      0.750u      0.083s      0.061w      5 calls
JK: (Q|mn)^R                        :      4.617u      0.000s      0.355w      5 calls
JK: (Q|mn)^R Write                  :      1.483u      0.217s      0.119w      5 calls
HF: Form core H                     :      0.067u      0.017s      0.005w      5 calls
HF: Form S/X                        :      0.117u      0.000s      0.010w      5 calls
HF: Guess                           :      5.017u      0.033s      0.377w      5 calls
SAD Guess                           :      4.833u      0.017s      0.364w      1 calls
HF: Form G                          :    184.083u      3.800s     14.091w     60 calls
RV: Form V                          :    127.850u      0.183s      9.624w     60 calls
Properties                          :     29.855p                         152868 calls
Functional                          :     25.131p                         152868 calls
V_xc                                :     34.242p                         141111 calls
JK: D                               :      0.000u      0.000s      0.002w     60 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     60 calls
JK: JK                              :     55.817u      3.617s      4.456w     60 calls
JK: (Q|mn) Read                     :      6.200u      0.733s      0.423w    120 calls
JK: J                               :      1.083u      0.067s      0.128w    120 calls
JK: J1                              :      0.533u      0.017s      0.060w    120 calls
JK: J2                              :      0.183u      0.000s      0.062w    120 calls
JK: K                               :      8.833u      0.017s      0.738w    120 calls
JK: K1                              :      6.350u      0.017s      0.574w    120 calls
JK: K2                              :      1.883u      0.000s      0.162w    120 calls
JK: (Q|mn)^L Read                   :      7.567u      0.700s      0.443w    180 calls
JK: (Q|mn)^R Read                   :      5.050u      0.717s      0.435w    180 calls
JK: wK                              :     14.167u      0.133s      1.293w    180 calls
JK: wK1                             :     11.983u      0.083s      1.102w    360 calls
JK: wK2                             :      1.850u      0.033s      0.188w    180 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.033u      0.000s      0.003w     60 calls
HF: Form D                          :      0.050u      0.000s      0.001w     60 calls
HF: DIIS                            :      1.050u      0.000s      0.077w     59 calls
DIISManager::add_entry              :      0.150u      0.000s      0.011w     55 calls
DIISManager::extrapolate            :      0.350u      0.000s      0.028w     55 calls
bMatrix setup                       :      0.117u      0.000s      0.013w     55 calls
bMatrix pseudoinverse               :      0.100u      0.000s      0.003w     55 calls
New vector                          :      0.133u      0.000s      0.012w     55 calls
HF: Form C                          :      1.467u      0.000s      0.112w     59 calls
Grad: V T Perturb                   :      8.250u      0.017s      0.621w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.700u      1.483s      5.641w      5 calls
JKGrad: Amn                         :     11.167u      0.283s      0.861w      5 calls
JKGrad: Awmn                        :      9.117u      0.333s      0.708w      5 calls
JKGrad: AB                          :      9.867u      0.133s      0.747w      5 calls
JKGrad: UV                          :      0.850u      0.050s      0.070w      5 calls
JKGrad: ABx                         :      4.083u      0.067s      0.312w      5 calls
JKGrad: Amnx                        :     36.250u      0.550s      2.760w      5 calls
Grad: XC                            :     35.550u      0.050s      2.668w      5 calls
V_xc gradient                       :      8.417p                          11757 calls

--------------------------------------------------------------------------------------
V: Grid                             :     12.133u      0.100s      0.926w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.250s      0.694w      5 calls
JK: (A|mn)                          :      3.250u      0.000s      0.247w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.767u      0.133s      0.061w      5 calls
JK: (A|mn)^L                        :      3.233u      0.000s      0.246w      5 calls
JK: (Q|mn)^L                        :      2.500u      0.033s      0.189w      5 calls
JK: (Q|mn)^L Write                  :      0.750u      0.083s      0.061w      5 calls
JK: (Q|mn)^R                        :      4.617u      0.000s      0.355w      5 calls
JK: (Q|mn)^R Write                  :      1.483u      0.217s      0.119w      5 calls
HF: Form core H                     :      0.067u      0.017s      0.005w      5 calls
HF: Form S/X                        :      0.117u      0.000s      0.010w      5 calls
HF: Guess                           :      5.017u      0.033s      0.377w      5 calls
| SAD Guess                         :      4.833u      0.017s      0.364w      1 calls
HF: Form G                          :    184.083u      3.800s     14.091w     60 calls
| RV: Form V                        :    127.850u      0.183s      9.624w     60 calls
| | Properties                      :     19.411p                         141111 calls
| | Functional                      :     22.885p                         141111 calls
| | V_xc                            :     34.242p                         141111 calls
| JK: D                             :      0.000u      0.000s      0.002w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     60 calls
| JK: JK                            :     55.817u      3.617s      4.456w     60 calls
| | JK: (Q|mn) Read                 :      6.200u      0.733s      0.423w    120 calls
| | JK: J                           :      1.083u      0.067s      0.128w    120 calls
| | | JK: J1                        :      0.533u      0.017s      0.060w    120 calls
| | | JK: J2                        :      0.183u      0.000s      0.062w    120 calls
| | JK: K                           :      8.833u      0.017s      0.738w    120 calls
| | | JK: K1                        :      6.350u      0.017s      0.574w    120 calls
| | | JK: K2                        :      1.883u      0.000s      0.162w    120 calls
| | JK: (Q|mn)^L Read               :      7.567u      0.700s      0.443w    180 calls
| | JK: (Q|mn)^R Read               :      5.050u      0.717s      0.435w    180 calls
| | JK: wK                          :     14.167u      0.133s      1.293w    180 calls
| | | JK: wK1                       :     11.983u      0.083s      1.102w    360 calls
| | | JK: wK2                       :      1.850u      0.033s      0.188w    180 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
HF: Form F                          :      0.033u      0.000s      0.003w     60 calls
HF: Form D                          :      0.050u      0.000s      0.001w     60 calls
HF: DIIS                            :      1.050u      0.000s      0.077w     59 calls
| DIISManager::add_entry            :      0.150u      0.000s      0.011w     55 calls
| DIISManager::extrapolate          :      0.350u      0.000s      0.028w     55 calls
| | bMatrix setup                   :      0.117u      0.000s      0.013w     55 calls
| | bMatrix pseudoinverse           :      0.100u      0.000s      0.003w     55 calls
| | New vector                      :      0.133u      0.000s      0.012w     55 calls
HF: Form C                          :      1.467u      0.000s      0.112w     59 calls
Grad: V T Perturb                   :      8.250u      0.017s      0.621w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     73.700u      1.483s      5.641w      5 calls
| JKGrad: Amn                       :     11.167u      0.283s      0.861w      5 calls
| JKGrad: Awmn                      :      9.117u      0.333s      0.708w      5 calls
| JKGrad: AB                        :      9.867u      0.133s      0.747w      5 calls
| JKGrad: UV                        :      0.850u      0.050s      0.070w      5 calls
| JKGrad: ABx                       :      4.083u      0.067s      0.312w      5 calls
| JKGrad: Amnx                      :     36.250u      0.550s      2.760w      5 calls
Grad: XC                            :     35.550u      0.050s      2.668w      5 calls
| Properties                        :     10.444p                          11757 calls
| Functional                        :      2.246p                          11757 calls
| V_xc gradient                     :      8.417p                          11757 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:19:09 2021
Timers Off: Mon May 24 21:19:38 2021

Wall Time:       29.59 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.783u      0.100s      0.898w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.696w      5 calls
JK: (A|mn)                          :      3.367u      0.000s      0.254w      5 calls
JK: (Q|mn)                          :      2.467u      0.017s      0.188w      5 calls
JK: (Q|mn) Write                    :      0.733u      0.083s      0.059w      5 calls
JK: (A|mn)^L                        :      3.350u      0.000s      0.256w      5 calls
JK: (Q|mn)^L                        :      2.517u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.100s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.733u      0.000s      0.361w      5 calls
JK: (Q|mn)^R Write                  :      1.400u      0.217s      0.115w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.004w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      5.033u      0.017s      0.380w      5 calls
SAD Guess                           :      4.867u      0.017s      0.366w      1 calls
HF: Form G                          :    156.333u      3.283s     11.967w     51 calls
RV: Form V                          :    108.483u      0.267s      8.165w     51 calls
Properties                          :     26.751p                         131865 calls
Functional                          :     21.776p                         131865 calls
V_xc                                :     29.138p                         120090 calls
JK: D                               :      0.017u      0.000s      0.001w     51 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     51 calls
JK: JK                              :     47.567u      3.017s      3.792w     51 calls
JK: (Q|mn) Read                     :      5.183u      0.717s      0.360w    102 calls
JK: J                               :      0.883u      0.017s      0.108w    102 calls
JK: J1                              :      0.467u      0.000s      0.051w    102 calls
JK: J2                              :      0.200u      0.000s      0.052w    102 calls
JK: K                               :      7.500u      0.000s      0.635w    102 calls
JK: K1                              :      5.217u      0.000s      0.494w    102 calls
JK: K2                              :      1.850u      0.000s      0.140w    102 calls
JK: (Q|mn)^L Read                   :      6.550u      0.650s      0.382w    153 calls
JK: (Q|mn)^R Read                   :      4.433u      0.633s      0.373w    153 calls
JK: wK                              :     11.967u      0.017s      1.108w    153 calls
JK: wK1                             :      9.933u      0.017s      0.946w    306 calls
JK: wK2                             :      1.650u      0.000s      0.159w    153 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     51 calls
HF: Form F                          :      0.000u      0.000s      0.002w     51 calls
HF: Form D                          :      0.033u      0.000s      0.001w     51 calls
HF: DIIS                            :      0.883u      0.017s      0.065w     50 calls
DIISManager::add_entry              :      0.200u      0.000s      0.009w     46 calls
DIISManager::extrapolate            :      0.233u      0.000s      0.023w     46 calls
bMatrix setup                       :      0.050u      0.000s      0.011w     46 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     46 calls
New vector                          :      0.167u      0.000s      0.010w     46 calls
