
Host: daniele-Precision-5750

Timers On : Mon May 24 21:33:15 2021
Timers Off: Mon May 24 21:34:33 2021

Wall Time:       78.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)                          :     13.850u      0.017s      1.041w      5 calls
JK: (A|mn)^L                        :     15.417u      0.000s      1.158w      5 calls
JK: (A|Q)^-1                        :     12.850u      1.200s      0.971w      5 calls
JK: (Q|mn)^L                        :     13.750u      0.017s      1.037w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.267u      0.267s      1.763w      5 calls
SAD Guess                           :     22.333u      0.267s      1.692w      5 calls
HF: Form G                          :    697.683u     18.300s     53.714w     43 calls
RV: Form V                          :    399.367u      0.350s     29.984w     43 calls
Properties                          :    115.500p                          99783 calls
Functional                          :     17.661p                          99783 calls
V_xc                                :    105.984p                          99783 calls
JK: D                               :      0.017u      0.000s      0.003w     43 calls
JK: USO2AO                          :      0.117u      0.000s      0.003w     43 calls
JK: JK                              :    298.067u     17.950s     23.712w     43 calls
JK: J                               :      7.950u      0.017s      0.604w     72 calls
JK: J1                              :      2.933u      0.017s      0.262w     72 calls
JK: J2                              :      3.767u      0.000s      0.321w     72 calls
JK: K                               :     75.383u      0.033s      5.752w     72 calls
JK: K1                              :     67.633u      0.017s      5.110w     72 calls
JK: K2                              :      7.617u      0.000s      0.638w     72 calls
JK: wK                              :     84.550u      0.050s      6.490w    115 calls
JK: wK1                             :     77.600u      0.033s      5.889w    230 calls
JK: wK2                             :      6.817u      0.000s      0.596w    115 calls
JK: (Q|mn) Read                     :     16.550u      2.500s      1.382w     64 calls
JK: (Q|mn)^L Read                   :     18.667u      2.583s      1.490w     99 calls
JK: (Q|mn)^R Read                   :     16.467u      2.617s      1.438w     99 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.067u      0.000s      0.004w     43 calls
HF: Form D                          :      0.017u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.517u      0.117s      0.121w     38 calls
DIISManager::add_entry              :      0.417u      0.017s      0.025w     38 calls
DIISManager::extrapolate            :      0.567u      0.067s      0.043w     38 calls
bMatrix setup                       :      0.183u      0.033s      0.019w     38 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     38 calls
New vector                          :      0.367u      0.033s      0.022w     38 calls
HF: Form C                          :      3.633u      0.067s      0.279w     38 calls
JK: (Q|mn) Write                    :      2.967u      0.450s      0.252w      4 calls
JK: (Q|mn)^L Write                  :      2.950u      0.517s      0.257w      4 calls
JK: (Q|mn)^R                        :     21.567u      0.000s      1.622w      4 calls
JK: (Q|mn)^R Write                  :      6.267u      0.967s      0.543w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.600u      0.083s      1.065w      5 calls
JK: (A|mn)                          :     15.450u      0.000s      1.159w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
JK: (Q|mn)                          :     13.850u      0.017s      1.041w      5 calls
JK: (A|mn)^L                        :     15.417u      0.000s      1.158w      5 calls
JK: (A|Q)^-1                        :     12.850u      1.200s      0.971w      5 calls
JK: (Q|mn)^L                        :     13.750u      0.017s      1.037w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.267u      0.267s      1.763w      5 calls
| SAD Guess                         :     22.333u      0.267s      1.692w      5 calls
HF: Form G                          :    697.683u     18.300s     53.714w     43 calls
| RV: Form V                        :    399.367u      0.350s     29.984w     43 calls
| | Properties                      :    115.500p                          99783 calls
| | Functional                      :     17.661p                          99783 calls
| | V_xc                            :    105.984p                          99783 calls
| JK: D                             :      0.017u      0.000s      0.003w     43 calls
| JK: USO2AO                        :      0.117u      0.000s      0.003w     43 calls
| JK: JK                            :    298.067u     17.950s     23.712w     43 calls
| | JK: J                           :      7.950u      0.017s      0.604w     72 calls
| | | JK: J1                        :      2.933u      0.017s      0.262w     72 calls
| | | JK: J2                        :      3.767u      0.000s      0.321w     72 calls
| | JK: K                           :     75.383u      0.033s      5.752w     72 calls
| | | JK: K1                        :     67.633u      0.017s      5.110w     72 calls
| | | JK: K2                        :      7.617u      0.000s      0.638w     72 calls
| | JK: wK                          :     84.550u      0.050s      6.490w    115 calls
| | | JK: wK1                       :     77.600u      0.033s      5.889w    230 calls
| | | JK: wK2                       :      6.817u      0.000s      0.596w    115 calls
| | JK: (Q|mn) Read                 :     16.550u      2.500s      1.382w     64 calls
| | JK: (Q|mn)^L Read               :     18.667u      2.583s      1.490w     99 calls
| | JK: (Q|mn)^R Read               :     16.467u      2.617s      1.438w     99 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.067u      0.000s      0.004w     43 calls
HF: Form D                          :      0.017u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.517u      0.117s      0.121w     38 calls
| DIISManager::add_entry            :      0.417u      0.017s      0.025w     38 calls
| DIISManager::extrapolate          :      0.567u      0.067s      0.043w     38 calls
| | bMatrix setup                   :      0.183u      0.033s      0.019w     38 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     38 calls
| | New vector                      :      0.367u      0.033s      0.022w     38 calls
HF: Form C                          :      3.633u      0.067s      0.279w     38 calls
JK: (Q|mn) Write                    :      2.967u      0.450s      0.252w      4 calls
JK: (Q|mn)^L Write                  :      2.950u      0.517s      0.257w      4 calls
JK: (Q|mn)^R                        :     21.567u      0.000s      1.622w      4 calls
JK: (Q|mn)^R Write                  :      6.267u      0.967s      0.543w      4 calls

**************************************************************************************
