
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.950u      0.050s      0.532w      3 calls
JK: (A|Q)^-1                        :      4.133u      0.067s      0.313w      3 calls
JK: (A|mn)                          :      1.000u      0.000s      0.077w      3 calls
JK: (Q|mn)                          :      0.433u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.200u      0.017s      0.014w      3 calls
JK: (A|mn)^L                        :      1.017u      0.017s      0.077w      3 calls
JK: (Q|mn)^L                        :      0.417u      0.000s      0.033w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.050s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.333u      0.000s      0.108w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.033s      0.023w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      3 calls
HF: Guess                           :      3.317u      0.017s      0.250w      3 calls
| SAD Guess                         :      3.150u      0.017s      0.237w      1 calls
HF: Form G                          :     54.033u      0.450s      4.085w     28 calls
| RV: Form V                        :     46.167u      0.067s      3.475w     28 calls
| | Properties                      :      6.433p                          66746 calls
| | Functional                      :     10.804p                          66746 calls
| | V_xc                            :     10.380p                          66746 calls
| JK: D                             :      0.117u      0.000s      0.000w     28 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     28 calls
| JK: JK                            :      7.750u      0.383s      0.606w     28 calls
| | JK: (Q|mn) Read                 :      1.367u      0.067s      0.061w     56 calls
| | JK: J                           :      0.050u      0.000s      0.011w     56 calls
| | | JK: J1                        :      0.000u      0.000s      0.007w     56 calls
| | | JK: J2                        :      0.050u      0.000s      0.003w     56 calls
| | JK: K                           :      0.700u      0.000s      0.106w     56 calls
| | | JK: K1                        :      0.467u      0.000s      0.085w     56 calls
| | | JK: K2                        :      0.217u      0.000s      0.021w     56 calls
| | JK: (Q|mn)^L Read               :      2.000u      0.183s      0.067w     84 calls
| | JK: (Q|mn)^R Read               :      0.667u      0.100s      0.064w     84 calls
| | JK: wK                          :      1.233u      0.000s      0.200w     84 calls
| | | JK: wK1                       :      1.000u      0.000s      0.172w    168 calls
| | | JK: wK2                       :      0.233u      0.000s      0.027w     84 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     28 calls
HF: Form F                          :      0.017u      0.017s      0.001w     28 calls
HF: Form D                          :      0.017u      0.000s      0.000w     28 calls
HF: DIIS                            :      0.367u      0.017s      0.024w     27 calls
| DIISManager::add_entry            :      0.100u      0.000s      0.003w     25 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.006w     25 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     25 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     25 calls
| | New vector                      :      0.017u      0.000s      0.002w     25 calls
HF: Form C                          :      0.217u      0.000s      0.023w     27 calls
Grad: V T Perturb                   :      4.883u      0.067s      0.372w      3 calls
Grad: S                             :      0.017u      0.000s      0.001w      3 calls
Grad: JK                            :     24.333u      0.183s      1.839w      3 calls
| JKGrad: Amn                       :      3.917u      0.017s      0.295w      3 calls
| JKGrad: Awmn                      :      2.467u      0.017s      0.187w      3 calls
| JKGrad: AB                        :      4.250u      0.050s      0.322w      3 calls
| JKGrad: UV                        :      0.217u      0.033s      0.017w      3 calls
| JKGrad: ABx                       :      2.317u      0.000s      0.175w      3 calls
| JKGrad: Amnx                      :     10.083u      0.067s      0.761w      3 calls
Grad: XC                            :     12.317u      0.017s      0.926w      3 calls
| Properties                        :      3.204p                           7150 calls
| Functional                        :      1.179p                           7150 calls
| V_xc gradient                     :      2.929p                           7150 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:59:06 2021
Timers Off: Mon May 24 19:59:26 2021

Wall Time:       20.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.733u      0.083s      0.893w      5 calls
JK: (A|Q)^-1                        :      6.817u      0.150s      0.519w      5 calls
JK: (A|mn)                          :      1.650u      0.000s      0.125w      5 calls
JK: (Q|mn)                          :      0.717u      0.000s      0.054w      5 calls
JK: (Q|mn) Write                    :      0.333u      0.050s      0.025w      5 calls
JK: (A|mn)^L                        :      1.650u      0.000s      0.126w      5 calls
JK: (Q|mn)^L                        :      0.717u      0.000s      0.055w      5 calls
JK: (Q|mn)^L Write                  :      0.317u      0.050s      0.023w      5 calls
JK: (Q|mn)^R                        :      2.183u      0.000s      0.177w      5 calls
JK: (Q|mn)^R Write                  :      0.550u      0.067s      0.036w      5 calls
HF: Form core H                     :      0.050u      0.033s      0.004w      5 calls
HF: Form S/X                        :      0.050u      0.000s      0.005w      5 calls
HF: Guess                           :      3.300u      0.050s      0.251w      5 calls
SAD Guess                           :      3.133u      0.050s      0.238w      1 calls
HF: Form G                          :    106.283u      1.000s      8.048w     57 calls
RV: Form V                          :     90.617u      0.233s      6.833w     57 calls
Properties                          :     17.878p                         146571 calls
Functional                          :     23.934p                         146571 calls
V_xc                                :     19.698p                         134748 calls
JK: D                               :      0.233u      0.000s      0.001w     57 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     57 calls
JK: JK                              :     15.350u      0.767s      1.208w     57 calls
JK: (Q|mn) Read                     :      2.450u      0.250s      0.125w    114 calls
JK: J                               :      0.033u      0.000s      0.023w    114 calls
JK: J1                              :      0.017u      0.000s      0.014w    114 calls
JK: J2                              :      0.017u      0.000s      0.007w    114 calls
JK: K                               :      1.800u      0.000s      0.216w    114 calls
JK: K1                              :      1.200u      0.000s      0.173w    114 calls
JK: K2                              :      0.550u      0.000s      0.042w    114 calls
JK: (Q|mn)^L Read                   :      3.867u      0.250s      0.138w    171 calls
JK: (Q|mn)^R Read                   :      1.500u      0.150s      0.129w    171 calls
JK: wK                              :      2.433u      0.017s      0.406w    171 calls
JK: wK1                             :      1.933u      0.017s      0.348w    342 calls
JK: wK2                             :      0.467u      0.000s      0.055w    171 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     57 calls
HF: Form F                          :      0.000u      0.000s      0.002w     57 calls
HF: Form D                          :      0.000u      0.000s      0.001w     57 calls
HF: DIIS                            :      0.667u      0.000s      0.051w     56 calls
DIISManager::add_entry              :      0.167u      0.000s      0.006w     52 calls
DIISManager::extrapolate            :      0.183u      0.000s      0.014w     52 calls
bMatrix setup                       :      0.083u      0.000s      0.006w     52 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.003w     52 calls
New vector                          :      0.050u      0.000s      0.005w     52 calls
HF: Form C                          :      0.500u      0.017s      0.048w     56 calls
Grad: V T Perturb                   :      8.050u      0.150s      0.613w      5 calls
Grad: S                             :      0.000u      0.000s      0.002w      5 calls
Grad: JK                            :     40.017u      0.367s      3.029w      5 calls
JKGrad: Amn                         :      6.417u      0.033s      0.487w      5 calls
JKGrad: Awmn                        :      4.050u      0.050s      0.304w      5 calls
JKGrad: AB                          :      7.033u      0.050s      0.533w      5 calls
JKGrad: UV                          :      0.333u      0.067s      0.029w      5 calls
JKGrad: ABx                         :      3.833u      0.017s      0.291w      5 calls
JKGrad: Amnx                        :     16.550u      0.150s      1.250w      5 calls
Grad: XC                            :     20.067u      0.017s      1.507w      5 calls
V_xc gradient                       :      4.667p                          11823 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.733u      0.083s      0.893w      5 calls
JK: (A|Q)^-1                        :      6.817u      0.150s      0.519w      5 calls
JK: (A|mn)                          :      1.650u      0.000s      0.125w      5 calls
JK: (Q|mn)                          :      0.717u      0.000s      0.054w      5 calls
JK: (Q|mn) Write                    :      0.333u      0.050s      0.025w      5 calls
JK: (A|mn)^L                        :      1.650u      0.000s      0.126w      5 calls
JK: (Q|mn)^L                        :      0.717u      0.000s      0.055w      5 calls
JK: (Q|mn)^L Write                  :      0.317u      0.050s      0.023w      5 calls
JK: (Q|mn)^R                        :      2.183u      0.000s      0.177w      5 calls
JK: (Q|mn)^R Write                  :      0.550u      0.067s      0.036w      5 calls
HF: Form core H                     :      0.050u      0.033s      0.004w      5 calls
HF: Form S/X                        :      0.050u      0.000s      0.005w      5 calls
HF: Guess                           :      3.300u      0.050s      0.251w      5 calls
| SAD Guess                         :      3.133u      0.050s      0.238w      1 calls
HF: Form G                          :    106.283u      1.000s      8.048w     57 calls
| RV: Form V                        :     90.617u      0.233s      6.833w     57 calls
| | Properties                      :     12.627p                         134748 calls
| | Functional                      :     21.961p                         134748 calls
| | V_xc                            :     19.698p                         134748 calls
| JK: D                             :      0.233u      0.000s      0.001w     57 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     57 calls
| JK: JK                            :     15.350u      0.767s      1.208w     57 calls
| | JK: (Q|mn) Read                 :      2.450u      0.250s      0.125w    114 calls
| | JK: J                           :      0.033u      0.000s      0.023w    114 calls
| | | JK: J1                        :      0.017u      0.000s      0.014w    114 calls
| | | JK: J2                        :      0.017u      0.000s      0.007w    114 calls
| | JK: K                           :      1.800u      0.000s      0.216w    114 calls
| | | JK: K1                        :      1.200u      0.000s      0.173w    114 calls
| | | JK: K2                        :      0.550u      0.000s      0.042w    114 calls
| | JK: (Q|mn)^L Read               :      3.867u      0.250s      0.138w    171 calls
| | JK: (Q|mn)^R Read               :      1.500u      0.150s      0.129w    171 calls
| | JK: wK                          :      2.433u      0.017s      0.406w    171 calls
| | | JK: wK1                       :      1.933u      0.017s      0.348w    342 calls
| | | JK: wK2                       :      0.467u      0.000s      0.055w    171 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     57 calls
HF: Form F                          :      0.000u      0.000s      0.002w     57 calls
HF: Form D                          :      0.000u      0.000s      0.001w     57 calls
HF: DIIS                            :      0.667u      0.000s      0.051w     56 calls
| DIISManager::add_entry            :      0.167u      0.000s      0.006w     52 calls
| DIISManager::extrapolate          :      0.183u      0.000s      0.014w     52 calls
| | bMatrix setup                   :      0.083u      0.000s      0.006w     52 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.003w     52 calls
| | New vector                      :      0.050u      0.000s      0.005w     52 calls
HF: Form C                          :      0.500u      0.017s      0.048w     56 calls
Grad: V T Perturb                   :      8.050u      0.150s      0.613w      5 calls
Grad: S                             :      0.000u      0.000s      0.002w      5 calls
Grad: JK                            :     40.017u      0.367s      3.029w      5 calls
| JKGrad: Amn                       :      6.417u      0.033s      0.487w      5 calls
| JKGrad: Awmn                      :      4.050u      0.050s      0.304w      5 calls
| JKGrad: AB                        :      7.033u      0.050s      0.533w      5 calls
| JKGrad: UV                        :      0.333u      0.067s      0.029w      5 calls
| JKGrad: ABx                       :      3.833u      0.017s      0.291w      5 calls
| JKGrad: Amnx                      :     16.550u      0.150s      1.250w      5 calls
Grad: XC                            :     20.067u      0.017s      1.507w      5 calls
| Properties                        :      5.251p                          11823 calls
| Functional                        :      1.973p                          11823 calls
| V_xc gradient                     :      4.667p                          11823 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:00:27 2021
Timers Off: Mon May 24 20:00:43 2021

Wall Time:       15.70 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      9.100u      0.083s      0.695w      4 calls
JK: (A|Q)^-1                        :      5.483u      0.133s      0.416w      4 calls
JK: (A|mn)                          :      1.550u      0.000s      0.118w      4 calls
JK: (Q|mn)                          :      0.583u      0.000s      0.044w      4 calls
JK: (Q|mn) Write                    :      0.233u      0.017s      0.019w      4 calls
JK: (A|mn)^L                        :      1.533u      0.000s      0.117w      4 calls
JK: (Q|mn)^L                        :      0.583u      0.000s      0.044w      4 calls
JK: (Q|mn)^L Write                  :      0.233u      0.000s      0.019w      4 calls
JK: (Q|mn)^R                        :      2.000u      0.000s      0.156w      4 calls
JK: (Q|mn)^R Write                  :      0.450u      0.033s      0.030w      4 calls
HF: Form core H                     :      0.067u      0.000s      0.004w      4 calls
HF: Form S/X                        :      0.033u      0.000s      0.004w      4 calls
HF: Guess                           :      3.300u      0.033s      0.250w      4 calls
SAD Guess                           :      3.150u      0.033s      0.238w      1 calls
HF: Form G                          :     77.250u      0.667s      5.852w     40 calls
RV: Form V                          :     66.000u      0.167s      4.986w     40 calls
Properties                          :     13.529p                         104473 calls
Functional                          :     16.939p                         104473 calls
V_xc                                :     15.030p                          94974 calls
JK: D                               :      0.167u      0.000s      0.001w     40 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     40 calls
JK: JK                              :     11.050u      0.500s      0.860w     40 calls
JK: (Q|mn) Read                     :      2.033u      0.133s      0.087w     80 calls
JK: J                               :      0.050u      0.000s      0.016w     80 calls
JK: J1                              :      0.000u      0.000s      0.010w     80 calls
JK: J2                              :      0.033u      0.000s      0.005w     80 calls
JK: K                               :      1.000u      0.000s      0.152w     80 calls
JK: K1                              :      0.900u      0.000s      0.122w     80 calls
JK: K2                              :      0.083u      0.000s      0.029w     80 calls
JK: (Q|mn)^L Read                   :      2.633u      0.100s      0.097w    120 calls
JK: (Q|mn)^R Read                   :      1.083u      0.100s      0.091w    120 calls
JK: wK                              :      2.000u      0.083s      0.289w    120 calls
JK: wK1                             :      1.500u      0.067s      0.248w    240 calls
JK: wK2                             :      0.417u      0.000s      0.039w    120 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     40 calls
HF: Form F                          :      0.000u      0.000s      0.001w     40 calls
HF: Form D                          :      0.000u      0.000s      0.001w     40 calls
HF: DIIS                            :      0.483u      0.033s      0.034w     39 calls
DIISManager::add_entry              :      0.117u      0.017s      0.004w     36 calls
DIISManager::extrapolate            :      0.100u      0.017s      0.009w     36 calls
bMatrix setup                       :      0.017u      0.000s      0.004w     36 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.002w     36 calls
New vector                          :      0.050u      0.000s      0.003w     36 calls
HF: Form C                          :      0.400u      0.000s      0.033w     39 calls
Grad: V T Perturb                   :      6.383u      0.117s      0.489w      4 calls
Grad: S                             :      0.067u      0.000s      0.001w      4 calls
Grad: JK                            :     32.767u      0.233s      2.476w      4 calls
JKGrad: Amn                         :      5.367u      0.050s      0.405w      4 calls
JKGrad: Awmn                        :      3.400u      0.000s      0.256w      4 calls
JKGrad: AB                          :      5.633u      0.050s      0.425w      4 calls
JKGrad: UV                          :      0.283u      0.033s      0.023w      4 calls
JKGrad: ABx                         :      3.083u      0.017s      0.234w      4 calls
JKGrad: Amnx                        :     13.583u      0.067s      1.024w      4 calls
Grad: XC                            :     16.567u      0.000s      1.244w      4 calls
V_xc gradient                       :      3.935p                           9499 calls

--------------------------------------------------------------------------------------
V: Grid                             :      9.100u      0.083s      0.695w      4 calls
JK: (A|Q)^-1                        :      5.483u      0.133s      0.416w      4 calls
JK: (A|mn)                          :      1.550u      0.000s      0.118w      4 calls
JK: (Q|mn)                          :      0.583u      0.000s      0.044w      4 calls
JK: (Q|mn) Write                    :      0.233u      0.017s      0.019w      4 calls
JK: (A|mn)^L                        :      1.533u      0.000s      0.117w      4 calls
JK: (Q|mn)^L                        :      0.583u      0.000s      0.044w      4 calls
JK: (Q|mn)^L Write                  :      0.233u      0.000s      0.019w      4 calls
JK: (Q|mn)^R                        :      2.000u      0.000s      0.156w      4 calls
JK: (Q|mn)^R Write                  :      0.450u      0.033s      0.030w      4 calls
HF: Form core H                     :      0.067u      0.000s      0.004w      4 calls
HF: Form S/X                        :      0.033u      0.000s      0.004w      4 calls
HF: Guess                           :      3.300u      0.033s      0.250w      4 calls
| SAD Guess                         :      3.150u      0.033s      0.238w      1 calls
HF: Form G                          :     77.250u      0.667s      5.852w     40 calls
| RV: Form V                        :     66.000u      0.167s      4.986w     40 calls
| | Properties                      :      9.235p                          94974 calls
| | Functional                      :     15.348p                          94974 calls
| | V_xc                            :     15.030p                          94974 calls
| JK: D                             :      0.167u      0.000s      0.001w     40 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     40 calls
| JK: JK                            :     11.050u      0.500s      0.860w     40 calls
| | JK: (Q|mn) Read                 :      2.033u      0.133s      0.087w     80 calls
| | JK: J                           :      0.050u      0.000s      0.016w     80 calls
| | | JK: J1                        :      0.000u      0.000s      0.010w     80 calls
| | | JK: J2                        :      0.033u      0.000s      0.005w     80 calls
| | JK: K                           :      1.000u      0.000s      0.152w     80 calls
| | | JK: K1                        :      0.900u      0.000s      0.122w     80 calls
| | | JK: K2                        :      0.083u      0.000s      0.029w     80 calls
| | JK: (Q|mn)^L Read               :      2.633u      0.100s      0.097w    120 calls
| | JK: (Q|mn)^R Read               :      1.083u      0.100s      0.091w    120 calls
| | JK: wK                          :      2.000u      0.083s      0.289w    120 calls
| | | JK: wK1                       :      1.500u      0.067s      0.248w    240 calls
| | | JK: wK2                       :      0.417u      0.000s      0.039w    120 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     40 calls
HF: Form F                          :      0.000u      0.000s      0.001w     40 calls
HF: Form D                          :      0.000u      0.000s      0.001w     40 calls
HF: DIIS                            :      0.483u      0.033s      0.034w     39 calls
| DIISManager::add_entry            :      0.117u      0.017s      0.004w     36 calls
| DIISManager::extrapolate          :      0.100u      0.017s      0.009w     36 calls
| | bMatrix setup                   :      0.017u      0.000s      0.004w     36 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.002w     36 calls
| | New vector                      :      0.050u      0.000s      0.003w     36 calls
HF: Form C                          :      0.400u      0.000s      0.033w     39 calls
Grad: V T Perturb                   :      6.383u      0.117s      0.489w      4 calls
Grad: S                             :      0.067u      0.000s      0.001w      4 calls
Grad: JK                            :     32.767u      0.233s      2.476w      4 calls
| JKGrad: Amn                       :      5.367u      0.050s      0.405w      4 calls
| JKGrad: Awmn                      :      3.400u      0.000s      0.256w      4 calls
| JKGrad: AB                        :      5.633u      0.050s      0.425w      4 calls
| JKGrad: UV                        :      0.283u      0.033s      0.023w      4 calls
| JKGrad: ABx                       :      3.083u      0.017s      0.234w      4 calls
| JKGrad: Amnx                      :     13.583u      0.067s      1.024w      4 calls
Grad: XC                            :     16.567u      0.000s      1.244w      4 calls
| Properties                        :      4.294p                           9499 calls
| Functional                        :      1.591p                           9499 calls
| V_xc gradient                     :      3.935p                           9499 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:01:43 2021
Timers Off: Mon May 24 20:01:47 2021

Wall Time:        4.65 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.817u      0.033s      0.220w      1 calls
JK: (A|Q)^-1                        :      1.933u      0.067s      0.147w      1 calls
JK: (A|mn)                          :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.117u      0.033s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)^L                        :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.033s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.250u      0.033s      0.020w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.317u      0.033s      0.252w      1 calls
SAD Guess                           :      3.150u      0.033s      0.239w      1 calls
HF: Form G                          :     26.133u      0.517s      1.998w      8 calls
RV: Form V                          :     18.533u      0.050s      1.394w      8 calls
Properties                          :      2.760p                          19480 calls
Functional                          :      3.185p                          19480 calls
V_xc                                :      5.140p                          19480 calls
JK: D                               :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      8 calls
JK: JK                              :      7.550u      0.450s      0.603w      8 calls
JK: (Q|mn) Read                     :      0.783u      0.067s      0.054w     16 calls
JK: J                               :      0.133u      0.000s      0.017w     16 calls
JK: J1                              :      0.100u      0.000s      0.008w     16 calls
JK: J2                              :      0.017u      0.000s      0.008w     16 calls
JK: K                               :      1.050u      0.000s      0.093w     16 calls
JK: K1                              :      0.883u      0.000s      0.078w     16 calls
JK: K2                              :      0.100u      0.000s      0.015w     16 calls
JK: (Q|mn)^L Read                   :      0.950u      0.050s      0.056w     24 calls
JK: (Q|mn)^R Read                   :      0.683u      0.117s      0.057w     24 calls
JK: wK                              :      1.667u      0.000s      0.159w     24 calls
JK: wK1                             :      1.517u      0.000s      0.141w     48 calls
JK: wK2                             :      0.133u      0.000s      0.018w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.017u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.117u      0.000s      0.009w      7 calls
DIISManager::add_entry              :      0.033u      0.000s      0.001w      7 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.002w      7 calls
bMatrix setup                       :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      7 calls
New vector                          :      0.000u      0.000s      0.001w      7 calls
HF: Form C                          :      0.167u      0.000s      0.013w      7 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.817u      0.033s      0.220w      1 calls
JK: (A|Q)^-1                        :      1.933u      0.067s      0.147w      1 calls
JK: (A|mn)                          :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.117u      0.033s      0.011w      1 calls
JK: (A|mn)^L                        :      1.100u      0.000s      0.083w      1 calls
JK: (Q|mn)^L                        :      0.450u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.133u      0.033s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.433u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.250u      0.033s      0.020w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.317u      0.033s      0.252w      1 calls
| SAD Guess                         :      3.150u      0.033s      0.239w      1 calls
HF: Form G                          :     26.133u      0.517s      1.998w      8 calls
| RV: Form V                        :     18.533u      0.050s      1.394w      8 calls
| | Properties                      :      2.760p                          19480 calls
| | Functional                      :      3.185p                          19480 calls
| | V_xc                            :      5.140p                          19480 calls
| JK: D                             :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      8 calls
| JK: JK                            :      7.550u      0.450s      0.603w      8 calls
| | JK: (Q|mn) Read                 :      0.783u      0.067s      0.054w     16 calls
| | JK: J                           :      0.133u      0.000s      0.017w     16 calls
| | | JK: J1                        :      0.100u      0.000s      0.008w     16 calls
| | | JK: J2                        :      0.017u      0.000s      0.008w     16 calls
| | JK: K                           :      1.050u      0.000s      0.093w     16 calls
| | | JK: K1                        :      0.883u      0.000s      0.078w     16 calls
| | | JK: K2                        :      0.100u      0.000s      0.015w     16 calls
| | JK: (Q|mn)^L Read               :      0.950u      0.050s      0.056w     24 calls
| | JK: (Q|mn)^R Read               :      0.683u      0.117s      0.057w     24 calls
| | JK: wK                          :      1.667u      0.000s      0.159w     24 calls
| | | JK: wK1                       :      1.517u      0.000s      0.141w     48 calls
| | | JK: wK2                       :      0.133u      0.000s      0.018w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      8 calls
HF: Form F                          :      0.000u      0.000s      0.000w      8 calls
HF: Form D                          :      0.017u      0.000s      0.000w      8 calls
HF: DIIS                            :      0.117u      0.000s      0.009w      7 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.001w      7 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.002w      7 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      7 calls
| | New vector                      :      0.000u      0.000s      0.001w      7 calls
HF: Form C                          :      0.167u      0.000s      0.013w      7 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:02:18 2021
Timers Off: Mon May 24 20:02:23 2021

Wall Time:        4.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.400u      0.050s      0.191w      1 calls
JK: (A|Q)^-1                        :      1.900u      0.100s      0.147w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.033s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.167u      0.033s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.417u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.350u      0.017s      0.254w      1 calls
SAD Guess                           :      3.183u      0.017s      0.240w      1 calls
HF: Form G                          :     29.467u      0.650s      2.257w      9 calls
RV: Form V                          :     21.000u      0.067s      1.580w      9 calls
Properties                          :      3.172p                          21906 calls
Functional                          :      3.581p                          21906 calls
V_xc                                :      5.810p                          21906 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      9 calls
JK: JK                              :      8.417u      0.583s      0.676w      9 calls
JK: (Q|mn) Read                     :      0.933u      0.117s      0.061w     18 calls
JK: J                               :      0.117u      0.000s      0.019w     18 calls
JK: J1                              :      0.033u      0.000s      0.009w     18 calls
JK: J2                              :      0.050u      0.000s      0.009w     18 calls
JK: K                               :      1.150u      0.000s      0.104w     18 calls
JK: K1                              :      0.933u      0.000s      0.086w     18 calls
JK: K2                              :      0.150u      0.000s      0.017w     18 calls
JK: (Q|mn)^L Read                   :      1.083u      0.083s      0.064w     27 calls
JK: (Q|mn)^R Read                   :      0.733u      0.150s      0.065w     27 calls
JK: wK                              :      1.867u      0.000s      0.177w     27 calls
JK: wK1                             :      1.617u      0.000s      0.157w     54 calls
JK: wK2                             :      0.233u      0.000s      0.020w     27 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.000w      9 calls
HF: Form D                          :      0.017u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.133u      0.000s      0.010w      8 calls
DIISManager::add_entry              :      0.033u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.017u      0.000s      0.001w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.150u      0.000s      0.014w      8 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.400u      0.050s      0.191w      1 calls
JK: (A|Q)^-1                        :      1.900u      0.100s      0.147w      1 calls
JK: (A|mn)                          :      1.117u      0.000s      0.083w      1 calls
JK: (Q|mn)                          :      0.467u      0.000s      0.035w      1 calls
JK: (Q|mn) Write                    :      0.133u      0.033s      0.011w      1 calls
JK: (A|mn)^L                        :      1.117u      0.000s      0.084w      1 calls
JK: (Q|mn)^L                        :      0.433u      0.000s      0.035w      1 calls
JK: (Q|mn)^L Write                  :      0.167u      0.033s      0.011w      1 calls
JK: (Q|mn)^R                        :      1.417u      0.000s      0.108w      1 calls
JK: (Q|mn)^R Write                  :      0.267u      0.033s      0.021w      1 calls
