     4.26111800     3.05847700    -0.34070200
     3.98472000     3.28150700    -0.33304400
     3.68000100     3.46395100    -0.32538700
     3.35287900     3.60226700    -0.31772900
     3.00970400     3.69376900    -0.31007100
     2.65714000     3.73667900    -0.30241400
     2.30203300     3.73016200    -0.29475600
     1.95127700     3.67434400    -0.28709800
     1.61168600     3.57030600    -0.27944100
     5.03150400     0.79979600    -0.04971100
     5.06064100     1.15381800    -0.04205300
     5.03998400     1.50843600    -0.03439600
     4.96992100     1.85668000    -0.02673800
     4.85181500     2.19169400    -0.01908000
     4.68797300     2.50687700    -0.01142300
     4.48160700     2.79601000    -0.00376500
     4.23676900     3.05338400     0.00389300
     3.95827700     3.27390600     0.01155000
     3.65161700     3.45320500     0.01920800
     3.32283900     3.58772200     0.02686600
     2.97843700     3.67477600     0.03452300
     2.62522400     3.71262300     0.04218100
     2.27019500     3.70049300     0.04983900
     1.92039000     3.63860200     0.05749600
     4.99637800     1.03623100     0.29488400
     4.99104700     1.39147800     0.30254100
     4.93484900     1.74229500     0.31019900
     4.82890700     2.08142200     0.31785700
     4.67537400     2.40182800     0.32551400
     4.47739700     2.69685100     0.33317200
     4.23905200     2.96034000     0.34083000
     3.96526700     3.18678500     0.34848700
     3.66171800     3.37143400     0.35614500
     3.33472000     3.51039500     0.36380300
     2.99109100     3.60072200     0.37146000
     2.63802000     3.64047900     0.37911800
     2.28290700     3.62878600     0.38677600
     1.93322000     3.56584300     0.39443300
     4.87875000     1.44446400     0.63182100
     4.81109900     1.79332600     0.63947800
     4.69188200     2.12809600     0.64713600
     4.52373500     2.44116200     0.65479400
     4.31041400     2.72538000     0.66245100
     4.05672100     2.97423100     0.67010900
     3.76839900     3.18197800     0.67776600
     3.45200900     3.34380300     0.68542400
     3.11478400     3.45592100     0.69308200
     2.76446800     3.51567800     0.70073900
     2.40913900     3.52161800     0.70839700
     2.05702800     3.47352600     0.71605500
     4.70441500     1.58994300     0.94578500
     4.60816500     1.93211100     0.95344200
     4.45829000     2.25441800     0.96110000
     4.25857100     2.54845700     0.96875700
     4.01411500     2.80650600     0.97641500
     3.73122700     3.02173700     0.98407300
     3.41726300     3.18840400     0.99173000
     3.08044300     3.30200800     0.99938800
     2.72964600     3.35942400     1.00704600
     2.37417900     3.35900600     1.01470300
     4.47247800     1.73475200     1.23677600
     4.34140100     2.06526900     1.24443300
     4.15424800     2.36759200     1.25209100
     3.91671100     2.63217500     1.25974800
     3.63611600     2.85057300     1.26740600
     3.32122300     3.01572700     1.27506400
     2.98196200     3.12220900     1.28272100
     2.62913800     3.16642200     1.29037900
     4.06471800     2.09165300     1.50479400
     3.84886300     2.37440700     1.51245100
     3.58094000     2.60842600     1.52010900
     3.27155600     2.78402200     1.52776600
    -1.26039600    -3.85130600     1.03686300
    -1.20389000    -3.76681000     1.36867800
    -0.85397900    -3.82904400     1.37430200
     1.76842000    -2.98171900     1.41929400
    -1.48873100    -3.55196600     1.68362200
    -1.14673700    -3.64877600     1.68924600
    -0.79602100    -3.70649000     1.69487000
    -0.44103600    -3.72434100     1.70049400
    -0.08630000    -3.70206900     1.70611800
     0.26366000    -3.63992500     1.71174200
     0.60436700    -3.53867100     1.71736600
     0.93145300    -3.39956800     1.72299000
     1.24071100    -3.22437000     1.72861400
     1.52815400    -3.01529500     1.73423800
     1.79006400    -2.77500600     1.73986200
    -1.24071400    -3.46219500     1.99294100
    -0.89252300    -3.53375500     1.99856500
    -0.53830300    -3.56352700     2.00418900
    -0.18305300    -3.55104300     2.00981300
     0.16819700    -3.49643400     2.01543700
     1.54111600     3.18070000    -2.25244200
     1.20751000     3.30209300    -2.24681800
     1.52758800     3.38710700    -1.95999500
     1.19050500     3.49873900    -1.95437100
     0.84264300     3.57001800    -1.94874700
     0.48882100     3.59999900    -1.94312300
     0.13392200     3.58831200    -1.93749900
    -0.21717100     3.53516100    -1.93187500
    -0.55964000     3.44131700    -1.92625100
    -0.88880300     3.30810700    -1.92062700
    -1.20017100     3.13739400    -1.91500300
    -1.48951600     2.93154300    -1.90937900
    -1.75291700     2.69339300    -1.90375500
     1.50439200     3.56218600    -1.65067600
     1.16447400     3.66508200    -1.64505200
     0.81518800     3.72936000    -1.63942800
     0.46090800     3.75424400    -1.63380400
     0.10606300     3.73945400    -1.62818000
    -1.52495300     3.09481300    -1.60006000
    -1.79416600     2.86316300    -1.59443600
     1.28742500     3.76086600    -1.32448500
     0.94017100     3.83557600    -1.31886100
     1.36416600     3.83381100    -0.99266900
    -2.26272000    -2.83944300    -2.43440300
    -1.90907000    -2.86838900    -2.42877900
    -1.55486300    -2.84726800    -2.42315600
    -3.42311200    -2.61995600    -2.19257200
    -3.11739200    -2.80030600    -2.18694800
    -2.79081400    -2.93937400    -2.18132400
    -2.44894500    -3.03487100    -2.17570000
    -2.09757900    -3.08525300    -2.17007600
    -1.74264600    -3.08974400    -2.16445200
    -4.61201000    -1.43752900    -1.93949300
    -4.46280100    -1.75969300    -1.93386900
    -4.27541600    -2.06125700    -1.92824500
    -4.05269300    -2.33775200    -1.92262100
    -3.79798700    -2.58510100    -1.91699700
    -3.51511400    -2.79967000    -1.91137300
    -3.20829100    -2.97832800    -1.90574900
    -2.88207500    -3.11848100    -1.90012500
    -2.54129000    -3.21811200    -1.89450100
    -2.19095800    -3.27580900    -1.88887700
    -1.83622000    -3.29077600    -1.88325300
    -2.22300000     2.66091600    -1.73140500
    -2.57409300     2.60776500    -1.72578100
    -2.91656200     2.51392100    -1.72015700
    -3.24572500     2.38071100    -1.71453300
    -3.55709300     2.20999800    -1.70890900
    -3.84643800     2.00414700    -1.70328500
    -4.10983900     1.76599700    -1.69766100
    -4.34374300     1.49881700    -1.69203700
    -4.54500700     1.20625900    -1.68641300
    -4.71093800     0.89230800    -1.68078900
    -4.83933000     0.56122700    -1.67516500
    -4.92848700     0.21749700    -1.66954100
    -4.97724800    -0.13424600    -1.66391700
    -4.98499600    -0.48927000    -1.65829300
    -4.95166800    -0.84281100    -1.65266900
    -4.87774800    -1.19014300    -1.64704500
    -4.76426200    -1.52663200    -1.64142100
    -4.61275900    -1.84780400    -1.63579700
    -2.36722800    -3.42384800    -1.59080500
    -2.01372500    -3.45772100    -1.58518100
    -2.25085900     2.81205800    -1.42208600
    -2.60184500     2.75780900    -1.41646200
    -3.58860400     2.36774100    -1.39959000
    -3.88187500     2.16741700    -1.39396600
    -4.15108800     1.93576700    -1.38834200
    -4.39293600     1.67567400    -1.38271800
    -4.60445500     1.39036900    -1.37709400
    -4.78306100     1.08338400    -1.37147000
    -4.92658100     0.75851100    -1.36584600
    -5.03327700     0.41975300    -1.36022200
    -5.10186800     0.07127500    -1.35459800
    -5.13153900    -0.28264900    -1.34897400
    -5.12195700    -0.63768600    -1.34335000
    -5.07326500    -0.98950000    -1.33772600
    -4.98608400    -1.33380200    -1.33210200
    -2.08738700    -3.59258400    -1.27023800
    -4.56097300     1.65359500    -1.05652700
    -4.76179100     1.36060200    -1.05090300
    -4.93013900     1.04782000    -1.04527900
    -5.06410600     0.71884200    -1.03965500
    -5.16217700     0.37743700    -1.03403100
    -5.22324800     0.02751500    -1.02840700
    -5.24664200    -0.32692600    -1.02278300
    -5.23210900    -0.68184100    -1.01715900
    -5.17983400    -1.03318700    -1.01153500
    -4.74326500     1.54519800    -0.71908700
    -4.92673300     1.24099300    -0.71346300
    -5.07748700     0.91931700    -0.70783900
    -5.19389400     0.58368100    -0.70221500
    -5.27469900     0.23774300    -0.69659100
    -5.31903400    -0.11473000    -0.69096700
    -5.32642800    -0.46990400    -0.68534400
    -5.29681200    -0.82391900    -0.67972000
    -5.02518400     1.15838400    -0.37040000
    -5.16448800     0.83155100    -0.36477600
    -5.26947900     0.49213500    -0.35915200
    -5.33905100     0.14373000    -0.35352800
    -5.37247300    -0.20997800    -0.34790400
    -5.36939800    -0.56525000    -0.34228000
    -5.14711800     0.92047300    -0.02171300
    -5.26038200     0.58369700    -0.01608900
    -5.33860400     0.23710100    -0.01046500
    -5.38096100    -0.11567900    -0.00484100
    -5.38701100    -0.47094100     0.00078300
    -5.22087700     0.65035000     0.32697400
    -5.30596100     0.30534600     0.33259800
    -5.35509700    -0.04658100     0.33822200
    -5.36775900    -0.40169700     0.34384600
    -5.21096300     0.48576500     0.67003700
    -5.27940900     0.13705100     0.67566100
    -5.31102700    -0.21690800     0.68128500
    -5.17715200     0.22390500     1.00747700
    -5.21845100    -0.12908300     1.01310100
    -5.08576500     0.00900100     1.33366800
    -4.93436200    -0.00321100     1.64298700
    -4.75160200    -0.00375400     1.93543400
    -4.55523000    -0.17457800     2.21101000
    -4.32279600    -0.33159000     2.46408900
    -4.06280000    -0.27493200     2.68904900
    -3.77542500    -0.14565700     2.88588800
    -3.77217000    -0.50151900     2.89151200
    -3.46587200    -0.06828300     3.05460800
    -3.47910000    -0.42417000     3.06023200
    -3.41128100    -0.77379800     3.06585600
    -3.16077200    -0.14772400     3.19520800
    -3.15381200    -0.50427700     3.20083200
    -3.04584300    -0.84419400     3.20645600
    -2.84470500    -1.13875900     3.21208000
    -2.56654200    -1.36208700     3.21770300
    -2.82751000    -0.11619900     3.30206300
    -2.82958300    -0.47389200     3.30768700
    -2.69453100    -0.80523400     3.31331100
    -2.44047200    -1.05735400     3.31893500
    -2.21839300     0.22678600     3.36955100
    -2.45825200    -0.04206200     3.37517500
    -2.50792600    -0.39941500     3.38079900
    -2.33904600    -0.71892400     3.38642300
     2.31370900     0.15654300    -3.40255300
     2.38389100     0.48380800    -3.39692900
     2.33247600    -0.28513900    -3.34631300
     2.59115100    -0.05273600    -3.34068900
     2.72370900     0.26924200    -3.33506500
     2.70810400     0.61749500    -3.32944100
     2.55061100     0.92889900    -3.32381700
     3.02238500     0.08241600    -3.23945700
     3.06858800     0.43131300    -3.23383300
     3.00712700     0.77794900    -3.22820900
     2.84498900     1.09053400    -3.22258500
     2.59789300     1.34154000    -3.21696100
     3.32814900    -0.01648400    -3.11010600
     3.38778500     0.33179100    -3.10448200
     3.36244100     0.68426000    -3.09885800
     3.66037900     0.05190300    -2.94701000
     3.69499400     0.40426000    -2.94138600
     3.95175300     0.04225400    -2.75579500
     3.98259400     0.39536200    -2.75017100
     4.22698300     0.07018400    -2.53645900
     4.24940800     0.42417700    -2.53083500
     4.49075800     0.27211400    -2.28900400
     4.69627400     0.09180000    -2.02467600
     4.88394300     0.04908400    -1.73785300
     5.03714400    -0.03125700    -1.43415800
     5.06324400     0.32292100    -1.42853400
     5.12183500    -0.31120500    -1.11921400
     5.17696200     0.03968000    -1.11359000
     5.23568800    -0.24508300    -0.78739900
     5.28160600     0.10716900    -0.78177500
     5.19688700    -0.67263300    -0.45558400
     5.28610400    -0.32875100    -0.44996000
     5.33932000     0.02250900    -0.44433600
     5.35597300     0.37738600    -0.43871200
     5.22248900    -0.69833200    -0.11252100
     5.31300500    -0.35475700    -0.10689700
     5.36787200    -0.00372100    -0.10127300
     5.38651700     0.35108900    -0.09564900
     5.05050400    -1.13037300     0.22491900
     5.18569400    -0.80176900     0.23054300
     5.28650700    -0.46104400     0.23616700
     5.35188100    -0.11178200     0.24179100
     5.38112400     0.24234000     0.24741500
     5.37392400     0.59759500     0.25303900
     4.85449800    -1.42189900     0.56235800
     5.02162600    -1.10830100     0.56798200
     5.15539700    -0.77908800     0.57360600
     5.25436600    -0.43779400     0.57923000
     5.31746000    -0.08808600     0.58485400
     5.34399100     0.26627700     0.59047800
     5.33366200     0.62148200     0.59610200
     5.28657600     0.97370500     0.60172600
     4.58297800    -1.69961700     0.89417300
     4.78354500    -1.40624400     0.89979700
     4.95201100    -1.09333200     0.90542100
     5.08647800    -0.76437300     0.91104500
     5.18542500    -0.42304500     0.91666900
     5.24772800    -0.07316800     0.92229300
     5.27267100     0.28133800     0.92791700
     5.25995800     0.63649300     0.93354100
     5.20971400     0.98830600     0.93916500
     4.12513200    -2.05363300     1.21474000
     4.37222100    -1.79817000     1.22036400
     4.59005200    -1.51734200     1.22598800
     4.77601600    -1.21446900     1.23161200
     4.92788200    -0.89314100     1.23723600
     5.04382000    -0.55717400     1.24286000
     5.12242200    -0.21056500     1.24848400
     5.16272600     0.14255200     1.25410800
     5.16422700     0.49795900     1.25973200
     5.12687900     0.85140300     1.26535600
     5.05110600     1.19864300     1.27098000
     4.93779100     1.53550700     1.27660400
     2.23080500     3.55799100     1.33284400
     1.87560900     3.57055000     1.33846800
     2.27041200    -2.77398300     1.50156400
     2.62037200    -2.71183900     1.50718800
     2.96107900    -2.61058500     1.51281200
     3.28816500    -2.47148200     1.51843600
     3.59742300    -2.29628400     1.52406000
     3.88486600    -2.08720900     1.52968400
     4.14677600    -1.84692000     1.53530800
     4.37975600    -1.57848600     1.54093200
     4.58077300    -1.28534900     1.54655600
     4.74719800    -0.97127900     1.55218000
     4.87684600    -0.64032800     1.55780300
     4.96800100    -0.29677500     1.56342700
     5.01944500     0.05492400     1.56905100
     5.03047100     0.41019500     1.57467500
     5.00090100     0.76440500     1.58029900
     4.93108400     1.11292400     1.58592300
     4.82189800     1.45118300     1.59154700
     4.67474000     1.77473400     1.59717100
     2.45064000     3.38460600     1.64216300
     2.09724200     3.42275000     1.64778700
     2.17365900    -2.62295700     1.80525900
     2.52490900    -2.56834800     1.81088300
     2.86717000    -2.47234200     1.81650700
     4.70931500     1.26550100     1.88961900
     4.57528400     1.59474700     1.89524300
     4.40238000     1.90534600     1.90086700
     4.19310500     2.19270000     1.90649100
     3.95050500     2.45253500     1.91211500
     3.67813100     2.68096900     1.91773900
     3.37999100     2.87457200     1.92336300
     3.06048800     3.03042000     1.92898700
     2.72436300     3.14614000     1.93461100
     2.37662200     3.21995000     1.94023500
     2.02246500     3.25069100     1.94585900
     3.50021300     2.56165500     2.19893800
     3.19585700     2.74542500     2.20456200
     2.87006600     2.88778100     2.21018600
     2.52842400     2.98619900     2.21581000
     2.17681500     3.03890300     2.22143400
     1.82132700     3.04490000     2.22705800
     2.03166100     2.81709200     2.48013700
     1.67637400     2.80207700     2.48576100
     0.72314100    -3.34054900     2.01202700
     1.04573800    -3.19127300     2.01876400
     1.34694300    -3.00251900     2.02550000
     1.62193100    -2.77727500     2.03223600
     1.86629000    -2.51912300     2.03897300
    -1.36307500    -3.21692800     2.30169000
    -1.02728300    -3.33365400     2.30842700
    -0.67915400    -3.40568900     2.31516300
    -0.32460700    -3.43176300     2.32189900
     0.03031500    -3.41139000     2.32863600
     0.37954400    -3.34487600     2.33537200
     0.71709400    -3.23331800     2.34210800
     1.03716400    -3.07858600     2.34884500
     1.33423500    -2.88330100     2.35558100
     1.60316800    -2.65078600     2.36231800
     1.83929600    -2.38501900     2.36905400
    -1.64514200    -2.92195400     2.61156300
    -1.32875000    -3.08417500     2.61829900
    -0.99313900    -3.20158700     2.62503500
    -0.64460700    -3.27192000     2.63177200
    -0.28972100    -3.29378200     2.63850800
     0.06480600    -3.26669500     2.64524400
     0.41224100    -3.19110800     2.65198100
     0.74595700    -3.06839500     2.65871700
     1.05956400    -2.90083500     2.66545300
     1.34703000    -2.69157400     2.67219000
     1.60280000    -2.44457200     2.67892600
    -1.95296200    -2.47877100     2.90122600
    -1.67442500    -2.69986200     2.90796200
    -1.36656300    -2.87786900     2.91469900
    -1.03595300    -3.00887900     2.92143500
    -0.68969900    -3.08997500     2.92817100
    -0.33528600    -3.11930300     2.93490800
     0.01958500    -3.09612900     2.94164400
     0.36715700    -3.02085900     2.94838000
     0.69978900    -2.89504600     2.95511700
     1.01012600    -2.72136600     2.96185300
     1.29126400    -2.50356500     2.96858900
     1.53690400    -2.24639200     2.97532600
     1.74150300    -1.95550100     2.98206200
    -0.64785200     1.56465200     3.08310700
    -0.99241500     1.47646500     3.08984400
    -1.31924100     1.33615100     3.09658000
    -2.28210300    -1.72106700     3.16394400
    -2.09209800    -2.02176400     3.17068000
    -1.85675400    -2.28847700     3.17741600
    -1.58195100    -2.51432600     3.18415300
    -1.27462500    -2.69342600     3.19088900
    -0.94260000    -2.82104800     3.19762500
    -0.59440000    -2.89375800     3.20436200
    -0.23903700    -2.90952400     3.21109800
     0.11422100    -2.86778200     3.21783400
     0.45608700    -2.76947800     3.22457100
     0.77749800    -2.61705600     3.23130700
     1.06986400    -2.41442000     3.23804300
     1.32529800    -2.16684200     3.24478000
     1.53684100    -1.88084700     3.25151600
     0.34312900     1.29012400     3.32561600
    -0.00550800     1.36098800     3.33235200
    -0.36111800     1.37165300     3.33908900
    -0.71335500     1.32161900     3.34582500
    -1.05187500     1.21216200     3.35256100
    -1.36664100     1.04632400     3.35929800
    -1.64822200     0.82885200     3.36603400
    -1.88808900     0.56608200     3.37277100
    -2.07888400     0.26577500     3.37950700
    -2.30564000    -0.76608800     3.39971600
    -2.25763000    -1.11864000     3.40645200
    -2.14834600    -1.45725200     3.41318900
    -1.98100000    -1.77125600     3.41992500
    -1.76067300    -2.05065200     3.42666100
    -1.49418100    -2.28643100     3.43339800
    -1.18989600    -2.47088400     3.44013400
    -0.85749700    -2.59787300     3.44687000
    -0.50768500    -2.66306000     3.45360700
    -0.15184700    -2.66408100     3.46034300
     0.19830000    -2.60066100     3.46707900
     0.53109500    -2.47466400     3.47381600
     0.83532600    -2.29007000     3.48055200
     1.10061200    -2.05288300     3.48728900
     1.31777700    -1.77096600     3.49402500
     1.47918400    -1.45380800     3.50076100
     0.52977000     0.95170000     3.55465200
     0.19374600     1.06901800     3.56138800
    -0.15857900     1.11948100     3.56812500
    -0.51402000     1.10089000     3.57486100
    -0.85909300     1.01363800     3.58159700
    -1.18052500     0.86075100     3.58833400
    -1.46577100     0.64783900     3.59507000
    -1.70352300     0.38293100     3.60180700
    -1.88418000     0.07622300     3.60854300
    -2.00027500    -0.26027800     3.61527900
    -2.04682500    -0.61319400     3.62201600
    -2.02159500    -0.96827800     3.62875200
    -1.92525900    -1.31098100     3.63548800
    -1.76144500    -1.62704600     3.64222500
    -1.53666100    -1.90310600     3.64896100
    -1.26009400    -2.12727700     3.65569700
    -0.94328900    -2.28970500     3.66243400
    -0.59971600    -2.38304000     3.66917000
    -0.24423300    -2.40283000     3.67590600
     0.10752900    -2.34779500     3.68264300
     0.43984400    -2.21997300     3.68937900
     0.73759500    -2.02472300     3.69611500
     0.98698200    -1.77057600     3.70285200
     1.17619500    -1.46893100     3.70958800
     1.29603100    -1.13361400     3.71632500
     1.34039900    -0.78029200     3.72306100
     0.76769200     0.47614700     3.75000600
     0.47045100     0.67233800     3.75674300
     0.13669300     0.79666100     3.76347900
    -0.21655800     0.84220000     3.77021500
    -0.57090200     0.80602900     3.77695200
    -0.90750100     0.68950500     3.78368800
    -1.20807600     0.49834700     3.79042400
    -1.45592100     0.24247800     3.79716100
    -1.63689300    -0.06436800     3.80389700
    -1.74030000    -0.40528300     3.81063300
    -1.75964100    -0.76102500     3.81737000
    -1.69314500    -1.11104700     3.82410600
    -1.54406400    -1.43465600     3.83084300
    -1.32067400    -1.71224700     3.83757900
    -1.03597700    -1.92653500     3.84431500
    -0.70709600    -2.06372600     3.85105200
    -0.35436900    -2.11452800     3.85778800
    -0.00019000    -2.07494200     3.86452400
     0.33236400    -1.94675500     3.87126100
     0.62102500    -1.73767900     3.87799700
     0.84588100    -1.46110500     3.88473300
     0.99084900    -1.13544800     3.89147000
     1.04499000    -0.78309400     3.89820600
     1.00354300    -0.42899800     3.90494200
     0.86857800    -0.09899400     3.91167900
     0.64919300     0.18208800     3.91841500
     0.36119200     0.39235400     3.92515100
     0.02622100     0.51470700     3.93188800
    -0.32963300     0.53846200     3.93862400
    -0.67770300     0.46058100     3.94536100
    -0.98897400     0.28636200     3.95209700
    -1.23652300     0.02948800     3.95883300
    -1.39799900    -0.28865600     3.96557000
    -1.45789500    -0.64040800     3.97230600
    -1.40941400    -0.99395300     3.97904200
    -1.25568500    -1.31604300     3.98577900
    -1.01013900    -1.57510400     3.99251500
    -0.69590200    -1.74449400     3.99925100
    -0.34413200    -1.80558100     4.00598800
     0.00865000    -1.75030500     4.01272400
     0.32411500    -1.58287800     4.01946000
     0.56627300    -1.32029100     4.02619700
     0.70583400    -0.99141400     4.03293300
     0.72429600    -0.63456000     4.03966900
     0.61720800    -0.29357600     4.04640600
     0.39605100    -0.01271500     4.05314200
     0.08824600     0.16924700     4.05987900
    -0.26504700     0.22496100     4.06661500
    -0.61344900     0.14368200     4.07335100
    -0.90398300    -0.06526300     4.08008800
    -1.08917100    -0.37162700     4.08682400
    -1.13561000    -0.72671900     4.09356000
    -1.03162700    -1.06955600     4.10029700
    -0.79239400    -1.33645100     4.10703300
    -0.46083300    -1.47305600     4.11376900
    -0.10297500    -1.44707200     4.12050600
     0.20285300    -1.25899900     4.12724200
     0.38240100    -0.94778900     4.13397800
     0.38519200    -0.58820900     4.14071500
     0.20334300    -0.27758300     4.14745100
    -0.11649300    -0.11156800     4.15418700
    -0.47506400    -0.15207300     4.16092400
    -0.74255100    -0.39518200     4.16766000
    -0.80285700    -0.75233800     4.17439700
    -0.61351700    -1.06225400     4.18113300
    -0.25981400    -1.15012000     4.18786900
     0.03842500    -0.93759400     4.19460600
     0.02755000    -0.56898300     4.20134200
    -0.31945300    -0.43314600     4.20807800
    -0.46879700    -0.77919000     4.21481500
    -0.28373700    -0.71006600     4.22155100
    -0.38505200    -1.48668800    -3.11937700
    -0.29901300    -1.78805400    -3.11264100
     0.01126100    -1.88209800    -3.10590500
     0.28825800    -1.70163000    -3.09916800
    -0.62642000    -1.94383500    -3.05201400
    -0.36079500    -2.16566000    -3.04527700
    -0.02088800    -2.23421600    -3.03854100
     0.31289500    -2.13811000    -3.03180500
     0.56882200    -1.90250900    -3.02506800
    -0.67944700    -2.36014800    -2.94423200
    -0.36622600    -2.51929600    -2.93749600
    -0.01781200    -2.56559200    -2.93075900
     0.32675400    -2.49557100    -2.92402300
     0.63060200    -2.31838900    -2.91728700
     0.86270000    -2.05394700    -2.91055000
     1.00057400    -1.73011400    -2.90381400
    -0.89438900    -2.59412700    -2.80276900
    -0.58997200    -2.77308900    -2.79603200
    -0.24960400    -2.86733000    -2.78929600
     0.10359400    -2.87127000    -2.78256000
     0.44627000    -2.78542200    -2.77582300
     0.75635400    -2.61608600    -2.76908700
     1.01441100    -2.37470900    -2.76235100
     1.20473800    -2.07695000    -2.75561400
    -1.20201600    -2.72011900    -2.62762400
    -0.92097400    -2.93532100    -2.62088700
    -0.60036400    -3.08538800    -2.61415100
    -0.25514100    -3.16379100    -2.60741400
     0.09887400    -3.16736700    -2.60067800
     0.44573600    -3.09636700    -2.59394200
     0.77007800    -2.95434700    -2.58720500
     1.05777600    -2.74792500    -2.58046900
     1.29652500    -2.48640600    -2.57373300
    -1.23104700    -3.05370800    -2.41206000
    -0.93020400    -3.24114300    -2.40532400
    -0.60002000    -3.37008100    -2.39858800
    -0.25179800    -3.43637500    -2.39185100
     0.10268500    -3.43803300    -2.38511500
     0.45157600    -3.37524100    -2.37837800
     0.78334300    -3.25031800    -2.37164200
     1.08714300    -3.06759500    -2.36490600
     1.35316500    -2.83324400    -2.35816900
    -1.39870100    -3.23465400    -2.16955200
    -1.10131400    -3.42805700    -2.16281500
    -0.77631300    -3.57026300    -2.15607900
    -0.43247600    -3.65760200    -2.14934200
    -0.07900900    -3.68789400    -2.14260600
     0.27469900    -3.66048800    -2.13587000
     0.61932800    -3.57625700    -2.12913300
     0.94587100    -3.43755500    -2.12239700
     1.24586200    -3.24814000    -2.11566100
     1.51158800    -3.01305300    -2.10892400
    -1.56500900    -3.37730500    -1.90009700
    -1.27216000    -3.57785000    -1.89336100
    -0.95270500    -3.73254400    -1.88662500
    -0.61380100    -3.83803400    -1.87988800
    -0.26299300    -3.89207800    -1.87315200
     0.09195400    -3.89358000    -1.86641600
     0.44322800    -3.84260600    -1.85967900
     0.78314300    -3.74037100    -1.85294300
     1.10430400    -3.58920000    -1.84620700
     1.39976400    -3.39246900    -1.83947000
     1.66317000    -3.15452200    -1.83273400
    -1.56802600    -3.60202400    -1.60369800
    -1.26522400    -3.78745700    -1.59696100
    -0.93966000    -3.92917600    -1.59022500
    -0.59762400    -4.02451600    -1.58348900
    -0.24569700    -4.07171300    -1.57675200
     0.10937800    -4.06992800    -1.57001600
     0.46082700    -4.01926200    -1.56328000
     0.80197100    -3.92074200    -1.55654300
     1.12635200    -3.77630100    -1.54980700
     1.42785800    -3.58873000    -1.54307100
     1.70082900    -3.36162400    -1.53633400
    -1.79722500    -3.60941700    -1.29382600
    -1.50787000    -3.81537300    -1.28708900
    -1.19398800    -3.98157500    -1.28035300
    -0.86102300    -4.10519100    -1.27361700
    -0.51473400    -4.18413000    -1.26688000
    -0.16109100    -4.21707500    -1.26014400
     0.19382600    -4.20350400    -1.25340700
     0.54393200    -4.14369100    -1.24667100
     0.88324000    -4.03870300    -1.23993500
     1.20596600    -3.89037200    -1.23319800
     1.50662200    -3.70126700    -1.22646200
     1.78011300    -3.47464100    -1.21972600
    -1.78349100    -3.75588600    -0.96374400
    -1.48674300    -3.95117900    -0.95700800
    -1.16770500    -4.10742900    -0.95027200
    -0.83149500    -4.22216000    -0.94353500
    -0.48349700    -4.29356400    -0.93679900
    -0.12927200    -4.32052500    -0.93006300
     0.22552800    -4.30264000    -0.92332600
     0.57525400    -4.24022000    -0.91659000
     0.91434400    -4.13428300    -0.90985300
     1.23741800    -3.98653600    -0.90311700
     1.53935800    -3.79934800    -0.89638100
     1.81538800    -3.57570700    -0.88964400
    -1.60330300    -3.95914400    -0.62019000
    -1.28955100    -4.12588500    -0.61345400
    -0.95762100    -4.25263600    -0.60671800
    -0.61258800    -4.33747300    -0.59998100
    -0.25972700    -4.37911200    -0.59324500
     0.09557800    -4.37692900    -0.58650900
     0.44790500    -4.33097200    -0.57977200
     0.79188600    -4.24195100    -0.57303600
     1.12228300    -4.11123600    -0.56629900
     1.43406700    -3.94082600    -0.55956300
     1.72250100    -3.73332600    -0.55282700
     1.98320100    -3.49190200    -0.54609000
    -1.63933800    -3.96706700    -0.27663600
    -1.32679100    -4.13616600    -0.26990000
    -0.99590100    -4.26575200    -0.26316400
    -0.65164000    -4.35387700    -0.25642700
    -0.29918200    -4.39921800    -0.24969100
     0.05617600    -4.40109300    -0.24295500
     0.40909500    -4.35947500    -0.23621800
     0.75427100    -4.27498800    -0.22948200
     1.08651700    -4.14890200    -0.22274500
     1.40084000    -3.98311200    -0.21600900
     1.69251700    -3.78010700    -0.20927300
     1.95716400    -3.54293800    -0.20253600
    -1.36939000    -4.09818900     0.07365400
    -1.04061600    -4.23318000     0.08039000
    -0.69772600    -4.32667700     0.08712700
    -0.34593300    -4.37724800     0.09386300
     0.00941100    -4.38411000     0.10059900
     0.36289600    -4.34714700     0.10733600
     0.70913300    -4.26691000     0.11407200
     1.04284100    -4.14461000     0.12080900
     1.35892700    -3.98210200     0.12754500
     1.65255900    -3.78185200     0.13428100
     1.91924700    -3.54690900     0.14101800
    -1.50329600    -3.96434600     0.41047200
    -1.18313800    -4.11876700     0.41720800
    -0.84612200    -4.23176400     0.42394400
    -0.49758000    -4.30152500     0.43068100
    -0.14303200    -4.32691800     0.43741700
     0.21189600    -4.30751500     0.44415300
     0.56156000    -4.24359800     0.45089000
     0.90039300    -4.13615900     0.45762600
     1.22299000    -3.98688300     0.46436300
     1.52419500    -3.79812900     0.47109900
     1.79918300    -3.57288500     0.47783500
     2.04354200    -3.31473300     0.48457200
    -1.18582300    -4.01253800     0.74728900
    -0.85003100    -4.12926400     0.75402600
    -0.50190200    -4.20129900     0.76076200
    -0.14735500    -4.22737300     0.76749800
     0.20756700    -4.20700000     0.77423500
     0.55679600    -4.14048600     0.78097100
     0.89434600    -4.02892800     0.78770700
     1.21441600    -3.87419600     0.79444400
     1.51148700    -3.67891100     0.80118000
